"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"abundance"	1.08552260231227
"Metadata_1"	"Feature47"	"abundance"	1.09780168905854
"Metadata_1"	"Feature19"	"abundance"	1.95050512510352
"Metadata_1"	"Feature74"	"abundance"	1.87002843408845
"Metadata_1"	"Feature1"	"abundance"	-1.05898960586637
"Metadata_1"	"Feature45"	"abundance"	-1.54577039065771
"Metadata_1"	"Feature5"	"prevalence"	1.74584723054431
"Metadata_1"	"Feature55"	"abundance"	1.03387107420713
"Metadata_1"	"Feature93"	"abundance"	-1.90349531196989
"Metadata_1"	"Feature12"	"prevalence"	1.94984247372486
