"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"abundance"	1.57685946137644
"Metadata_1"	"Feature13"	"abundance"	1.60526275122538
"Metadata_1"	"Feature75"	"prevalence"	1.70420047873631
"Metadata_1"	"Feature48"	"abundance"	-1.56963057583198
"Metadata_1"	"Feature97"	"prevalence"	1.6433233898133
"Metadata_1"	"Feature92"	"prevalence"	1.08677772991359
"Metadata_1"	"Feature49"	"abundance"	-1.05048742773943
"Metadata_1"	"Feature13"	"prevalence"	-1.34991226973943
"Metadata_1"	"Feature81"	"abundance"	-1.88964723586105
"Metadata_1"	"Feature40"	"prevalence"	-1.61178238503635
