"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	18032	2092	241	438	6661	226649	24341	1	8698	0	2	27078	1361	5068	528	0	269	0	0	0	1956	0	9689	19271	5304	649	2609	43047	1494	1941	6703	0	493	1556	1072	94	25702	26	5950	50501	2192	486	525	35081	187	25	4	16	23112	1554	718	0	301	2175	0	196	33810	1280	16746	0	2082	2251	22947	221	88023	748	18	719	56	21	9019	6	0	99804	32647	307	275	348	4045	0	1512	8	1233	4706	70707	0	138750	4173	1506	207	617	24	435	23474	91	248	86352	16532	1229	13473	41891	7546	9279	3061	0	0	0	1328	23873	0	252	193995	0	1103	3354	2085	0	188	73	0	0	3031	0	0	14987	28805	1018	0	11422	427	0	379	0	7	140	54355	0	28444	0	32823	5885	2419	33389	0	2	796	1293	387	952	70	0	569	969	5	5	0	9734	3319	691	0	149	1347	31	91	18417	6696	0	705	0	387	0	77	169	2903	21680	20694	4819	25145	3928	16158	87	1540	0	3805	240	26176	423	0	0	190	11329	0	20	14013	35	2094	131	55628	18323	0
"Feature2"	0	11	0	78	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	6992	12	0	0	573	1234	448	0	0	24717	0	0	190	0	2140	2155	11479	1228	167	1241	8606	0	4	0	0	0	0	422262	0	0	3	643	0	0	6806	0	9	0	0	1883	0	5298	0	1306	0	490	0	23	0	1003	762	50	0	45	199	0	0	126	125	0	15179	732	0	781	0	0	0	0	98	0	1	823	1282	0	0	0	0	246	1568	0	22	146174	6	2977	4970	641	0	0	8156	0	1369	0	0	0	2470	11571	11	0	175	962	0	0	101	0	4635	927	2458	0	0	34	4659	217	37	180	9661	4713	527	379	0	67	0	428	0	1	0	0	926	0	266	0	2098	1090	429	14	704	3024	0	437	32	2381	0	0	0	16	13691	0	0	52	9984	0	191	2740	10820	0	0	148	0	0	5807	3344	0	0	0	43396	103276	280	0	0	1	63708	32	0	0	94	0	79	0	28	188	0	2025	15482	0	745	0	0	0	4155	1	0	107	9	0	0	0	33806	0	17	0	5
"Feature4"	0	0	0	6	3	7	10	0	0	0	0	0	0	0	20	0	2	0	0	70	3	0	0	0	23	41	0	0	0	0	0	4	0	0	0	1	1	0	0	3	16	0	0	0	3	0	0	0	8	0	0	19	9	0	0	0	5	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	1	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	2	0	6	0	4	0	0	0	0	9	0	0	0	2	0	0	0	0	0	0	1	1	46	0	0	0	0	0	9	89	16	0	0	0	0	0	0	1	0	0	8	22	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1	0	26	0	0	0	0	0	0	0	2	3	0	0	0	6	4	2	0	7	0	13	0	0	0	1	0	101	0	0	0	0	0	0	0	0	0	31	2	0	4	23	0	83	0
"Feature5"	545	21286	0	173	0	0	511	0	0	0	0	0	1354	0	0	20	0	0	0	0	140	2113	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	9	256	0	0	0	0	0	8020	0	0	0	0	470	0	0	0	0	73114	0	0	0	0	0	0	0	0	0	507	5295	36	0	0	0	0	2020	0	0	86	0	0	0	2486	0	0	28	0	0	0	0	25808	0	0	0	137796	0	0	983	0	1590	0	0	0	0	0	0	0	0	0	4253	1627	78	0	0	0	0	0	0	0	0	18	0	0	0	0	0	176	0	0	0	0	157375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	64	0	0	132134	0	0	0	0	0	375	0	0	0	0	0	0	0	0	32998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	21109	104	0	0	0
"Feature6"	0	0	4051	193	0	463	0	0	14	0	0	1	0	0	2270	0	15	192	11	1689	0	0	0	273	0	8557	0	0	37	177	132	523	413	0	0	35	396	271	261	0	787	0	0	0	196	111	1552	72	0	0	1185	193	824	0	0	0	649	0	3547	0	562	0	429	101	70	343	499	0	121	111	317	39	480	9108	25	394	0	0	33	2237	8577	0	1432	145	0	7435	1077	0	0	0	0	189	6000	0	0	0	0	0	1719	399	0	0	113	0	0	2259	0	212	0	29	0	672	38	168	2813	32	2303	0	0	924	50	331	195	0	0	0	0	0	607	759	264	82	0	100	0	0	0	252	0	0	0	1419	249	978	0	2619	641	0	0	317	0	13	0	102	233	164	0	312	122	0	1461	2778	0	0	457	212	0	8452	0	433	0	0	0	131	0	0	503	0	0	11693	0	2212	7922	0	0	945	13497	0	34	206	1131	156	0	0	0	0	0	155	537	132
"Feature7"	2433	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	10	0	15	0	0	0	3600	2933	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	170	6	7	13	0	230	2326	0	19	0	0	9	16	0	0	0	325	0	0	0	0	0	0	1	16	108	0	0	399	0	0	0	882	0	0	0	5582	175	10628	313	268	575	0	1609	0	0	0	0	2345	97	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	50	0	0	0	0	222	0	0	62	147	0	0	0	0	29434	0	0	0	260	0	296	76915	0	0	0	0	12998	0	20552	0	0	0	0	0	263	1	0	0	0	0	0	0	0	0	0	0	0	3292	0	3534	0	314	0	11	55	0	0	692	0	0	417	51	0	322	0	0	45	29	70	0	184	0	0	0	229	58	0	1106	0	2	237	0	0	5	0	0	0	0	0	53	1795
"Feature8"	0	4	45	46	0	17	3552	8	1	675	86	1	0	0	370	40	0	34	0	2390	4	95	20	174	481	268	369	559	24	60	3	344	283	49	39	9	3	952	21	15	211	72	257	100	16	15	398	11	0	576	135	6	348	6	1663	0	69	368	32	0	74	31	20	43	10	4	94	60	17	299	4	27	796	420	1963	194	102	186	35	271	0	20	392	27	2747	0	324	141	97	23	37	0	842	171	0	183	172	50	35	96	94	116	3	27	30	168	156	314	0	3	60	0	4	2	97	546	107	33	0	98	0	11	11	3	0	74	133	1620	0	152	302	7	0	1	24	0	0	89	133	28	118	31	0	54	2	292	64	9	130	46	219	13	10	19	0	93	321	494	30	0	447	853	93	24	0	428	48	298	3	112	0	104	0	16	12	311	4052	305	0	32	0	36	10466	7	7	27	114	499	0	229	19	141	230	3	8	1499	40	79	201	164
"Feature9"	87	113	190	1828	61	124	509	24	7	2361	5399	0	0	6	291	337	111	0	28	0	232	0	115	267	2540	0	2134	1100	31	100	0	184	2013	2120	0	9	283	1363	182	395	346	1245	673	32749	112	0	79	1088	346	1202	0	33	0	230	33584	0	333	0	0	5	62	0	30	2	5949	45	0	0	0	88	19	20	36	226	224	1052	58	59	26	1512	3111	8474	519	34	371	1684	391	1189	363	0	0	0	954	25	396	893	7476	163	226	887	1028	33	195	0	169	269	2087	181	0	0	433	0	0	0	154	15042	505	0	0	0	26	2180	2	39	11141	0	806	0	0	0	996	0	0	1	0	1701	1960	1167	0	87	0	230	0	468	18	455	67	0	875	0	22	50	89	253	37	4253	139	3998	74	52	511	0	0	0	1705	1146	339	63	46	34	178	577	0	0	403	0	600	0	164	1214	95	145	5456	19	54	0	8560	0	2	83	319	0	103	140	0	0	5025	79	0	388
"Feature10"	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	5	57	0	3	56	325	0	0	0	0	2	101	0	105	19	14	37	0	220	0	9	0	72	54	499	0	0	0	0	53	359	315	136	6	1	22	0	2	9	3	0	18	0	22	2	294	16	99	0	165	0	14	34	0	0	131	1	41	1	0	1	18	9	0	4	16	0	0	0	17	0	13	0	0	0	0	10	1	1	30	0	33	5	768	32	5	301	0	0	14	0	803	142	244	0	0	654	53	0	62	0	100	0	6	7	2089	0	0	0	0	0	0	0	24	254	0	1	49	388	4	34	0	24	2666	41	127	86	4	52	0	10	0	0	21	96	64	4	0	3	64	0	0	61	0	0	88	9	7	0	71	0	0	17	0	0	0	122	0	0	73	270	2	96	257	5	118	0	0	21	0	0	17	0	28	0	48	165	0	12	2	7	0	133	3	10	12	8	0	0	0	48	0	0	0	72	49	0	0	240
"Feature12"	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	167	12	7219	2266	0	405	3876	215	34	0	0	27	9987	40	0	489	0	0	814	0	18145	3893	900	0	3219	2203	0	0	0	1534	22	1664	0	0	420	0	6537	12414	12189	5601	587	0	6255	0	0	79	489	833	35142	17952	5055	0	598	1555	13794	235	70951	149	1923	5	9514	6775	28	98	915	27132	16783	53011	398	0	429	0	0	0	0	0	15601	0	287	20720	3019	0	1699	5215	0	0	2797	17195	2100	13651	27	0	0	2412	860	14	0	0	32633	20415	643	5175	177	1322	3967	0	0	3046	61	0	3040	7195	185	0	5134	13385	47	10529	629	372	1954	0	9	21122	0	43524	1953	24438	0	7016	0	112174	6117	13770	55737	0	308	327	1419	466	0	0	2372	0	13	2834	2421	1752	895	1237	53222	173	724	0	5904	0	0	34513	0	143	1084	0	14972	0	70116	7859	24481	1703	48	0	224	8640	5106	10755	35734	2516	10689	3433	0	1034	31061	0	1132	1852	0	0	14698	1202	181	15949	3487	0	17412	1404	7309	0	0	0	9404	191
"Feature14"	13	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	19	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	49	0	5	0	0	0	0	0	15	34	0	0	0	0	0	0	4511	135	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	102	8	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	8	0	0	0	0	0	1427	0	0	0	0	0	0	0	0	0	0	0	6	0	1478	0	0	0	0	0	0	0	0	0	0	1	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	131	0	77	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	12417	7773	1260	14695	0	261	18625	12177	83	0	1953	131	40972	29007	4847	25	2129	87558	27	5331	0	479	2576	6786	778	19812	14242	166	2653	9334	0	222017	313	19815	30664	7111	9259	0	4417	7974	220	1617	3505	1869	35689	102	5384	661	9153	0	18108	0	1256	526	4714	1181	96	13058	0	0	38980	8295	0	38106	3130	0	8228	15247	24336	216	871	2903	527	0	18615	30499	12676	3152	690	7577	0	15292	2269	330	1679	2514	0	27079	5067	1776	86	372	16328	701	31173	2306	0	127	32713	297	22385	595	0	0	693	6957	0	995	7704	500	1685	0	0	53	155853	0	1983	283	0	26209	0	33550	984	272	5106	282	2468	0	3835	85046	342	1456	15697	88	557	1022	2507	1751	664	0	76810	40647	3832	10677	0	3697	202	2116	83401	3140	910	41	284	88	10213	0	0	0	45687	55	2102	1718	3965	355	1150	24676	555	1269	3102	92	179	1117	0	40	392	3913	509	950	5151	1746	35498	220962	12425	1118	23425	1068	0	16467	69	0	2247	44368	9889	413	6	342	1543	345	4553	55610
"Feature16"	0	50	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	313	0	0	0	0	0	0	8	0	0	0	180	0	99	0	0	0	128	0	0	0	0	0	0	0	0	0	0	5	0	208	3	0	0	0	4	0	0	0	0	0	0	0	0	0	27	0	0	15	0	101	34	0	0	50	0	2	74	0	244	0	0	506	0	0	0	26	0	3	16	0	14	4189	0	1325	0	0	430	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	18	0	8	0	0	0	5	0	0	12	0	172	0	888	0	0	0	0	0	0	30	0	0	0	0	0	1	0	0	0	272	7	183	10	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	32	0	0	271	0	18	0	0	0	0	0	42	0	0	0	0	0	38	0	0	0	245	0	0	0	0
"Feature17"	0	0	0	30	0	39	0	0	0	0	0	0	0	0	77	0	796	0	2	10	0	0	7	0	0	0	4	0	96	9	0	0	0	0	0	0	22	3336	11	0	0	2117	0	0	0	10	0	0	8	0	0	491	0	2	0	159	0	13	0	0	0	0	0	60	0	0	1	29	0	0	0	0	555	941	1	0	30	0	0	0	0	0	46	0	0	3	0	0	0	0	54	0	0	0	1620	0	0	54	0	0	5760	0	0	0	88	33	60	31	0	0	6	0	0	0	1215	0	0	0	0	28	0	0	0	531	0	19	29	0	0	0	0	0	0	3	455	0	33	16	0	4	542	128	0	271	3	101	42	111	0	0	0	0	0	2	0	0	0	0	0	0	15	118	3	0	0	0	0	0	43	0	0	0	0	0	0	0	0	1324	0	0	0	0	0	66	0	0	9	0	1	0	0	0	0	0	0	174	1	36	0	28
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3232	0	0	0	0	0	217	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	2392	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	16975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	13	40	10	0	0	0	167	6	2	194	10902	0	221	3	0	4	0	114	3	5207	0	0	946	0	7	0	387	763	8	33	0	0	8627	17	0	130	0	106	32	2107	41	277	0	157	0	7	80	14	1262	8	0	0	0	0	594	14	0	112	0	0	174	3	6	12	4	6	7	67	3	2	58	1	0	117	22	0	0	92	87	0	43	0	102	0	0	13	0	0	2	0	35	5	577	0	2766	44	1477	27	185	11	0	7	1	4	96	712	0	8	17	34	1	0	0	0	0	36	0	0	1	65	36	89	0	525	651	112	49	209	121	0	3	1	1324	0	33	64	198	0	252	24	0	606	219	196	0	0	0	3	1577	563	159	0	92	16	5	286	1809	0	0	48	116	0	13	3	0	0	14	0	0	96	25	0	1	0	54	88	1358	375	0	16	51	2	4870	0	8	0	292	34	0	7	3	47	20	0	0	0	3101	3	0	1
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	98	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	11	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0
