"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	-1.51371889817528
"Metadata_1"	"Feature26"	"prevalence"	-1.91759580373764
"Metadata_1"	"Feature24"	"prevalence"	1.62824194296263
"Metadata_1"	"Feature83"	"prevalence"	1.16355609614402
"Metadata_1"	"Feature16"	"abundance"	-1.3199681637343
"Metadata_1"	"Feature65"	"prevalence"	1.14441800769418
"Metadata_1"	"Feature90"	"prevalence"	1.2965214047581
"Metadata_1"	"Feature19"	"prevalence"	-1.31592539907433
"Metadata_1"	"Feature13"	"abundance"	1.58945921482518
"Metadata_1"	"Feature68"	"prevalence"	-1.05411749938503
