"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	752	1488	268	0	0	2	13	2289	2	1	39	0	0	0	26	115	0	0	0	34	0	0	45	0	2	9	299	41	735	440	13	8	5	0	0	58	64	0	116	0	626	3	24	0	0	1643	37	0	5132	3	2	7	52	6	0	0	1	0	0	15	3	277	21	0	955	0	3	9	3	17	132	2	13	0	4	8	1	11	49	22	103	0	0	5	59	0	181	143	125	0	0	44	43	398	5	70	0	0	3	0	196	3	8075	0	60	0	32	81	0	58	0	7	7	9	0	0	74	20	45	0	0	1	0	0	1	0	16	0	1	0	43	0	23	17	57	2232	0	29	0	38	8	44	0	0	243	0	18	5	9	9	0	0	0	1	11	0	673	65	0	2	274	2	0	195	7	217	45	2	0	17	1	0	0	4	0	6	0	7	0	14	0	5	0	0	13	0	0	47	0	0	0	994	1	1	14	14	137	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	22	0	0	0	0	0	45	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	708	0	0	0	0	0	0	0	0	0	0	0	0	0	613	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1864	0	0	0	292	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	38	138	0	0	0	0	1412	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	7	2	1	0	2	0	0	0	0	0	0	14	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	6	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	21	3	0	0	0	9	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	5	0	0	4	0	0	0	0	0	13	0	0	0	0
"Feature5"	0	0	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	113	0	0	315	0	0	0	0	0	0	0	0	0	3	3	0	0	5	3	0	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	18	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	2	0	0	0	0	104	0	0	0	0	25	31	129	0	0	0	0	86	3	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	100	0	0	0	0	7	0	0	0	0	76	0	0	0	1	84	12	0	0	18	0	0	0	0
"Feature6"	0	0	7	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	8	7	0	0	0	0
"Feature7"	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	43	140	0	0	0	0	0	0	0	0	0	0	8	0	0	301	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	64	0	0	0	0	18	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature8"	0	0	381	68	4	0	0	0	0	0	0	0	16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	4	0	35	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	320	31	11	5	208	2	0	0	0	0	0	0	105	0	0	0	0	0	21	130	0	0	0	0	0	0	0	25	0	0	14	0	0	0	0	0	3	0	126	0	0	31	0	41	0	0	0	1	0	5	0	2	0	3	0	0	0	0	0	2	0	0	0	0	26	0	0	0	0	680	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	205	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	44	1	2	0	0	0	24	51	0	0	32	0	0	191	4	0	0	0	25	0	0
"Feature9"	0	0	0	0	0	6	0	0	0	0	0	0	0	18	0	72	0	0	0	0	0	736	0	281	22	0	0	5	1087	0	0	14	0	97	1	1616	0	8	0	17	14	0	0	0	0	435	17	0	0	0	0	0	106	0	57	0	0	5	0	64	24	0	22	63	0	0	833	0	165	0	3676	0	15	62	0	84	0	322	3	0	247	0	78	0	0	0	0	8	0	0	73	0	98	0	0	0	0	5	0	0	17	125	0	0	0	0	0	442	0	864	16	0	0	22	0	56	28	0	0	153	11	0	11	0	0	0	0	28	0	0	0	20792	7	145	0	11342	1057	0	0	324	97	0	0	0	0	0	0	369	0	17	0	460	9	0	169	3	0	0	0	0	0	0	11	0	0	0	0	2	2	0	64	20	0	0	0	0	0	0	0	158	0	17	0	82	3	0	0	4	5	1901	0	0	0	11	0	382	0	11	0	0
"Feature10"	776	0	0	1807	0	0	0	0	832	0	11	464	13	0	0	61	3	0	0	0	27	9705	423	0	494	0	0	0	0	0	0	0	0	407	130	6635	520	752	0	140	0	0	0	194	400	0	621	0	0	0	3648	2825	178	0	143	640	0	0	0	32	682	0	459	62	0	83269	0	0	0	22473	0	377	0	0	1570	16862	0	0	0	0	0	0	0	4120	0	0	0	0	0	10540	0	0	7	0	0	0	687	936	0	303	8568	0	3010	0	32	648	2721	0	104	72	337	0	0	0	0	0	0	0	0	784	0	2563	11	0	0	0	172	0	0	0	219	0	26471	8	158	0	280	6341	0	62	3656	0	133	153	124	0	0	0	0	0	394	0	0	0	217	0	1004	0	0	62	0	4	519	19	180	5923	11	4499	379	27820	0	0	0	0	0	0	11554	13	0	0	53	708	0	6123	0	17761	74	557	0	0	215	0	6839	0	7945	666	0	0	3787	0
