"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"abundance"	-1.92653764039278
"Metadata_1"	"Feature43"	"abundance"	1.76060563419014
"Metadata_1"	"Feature73"	"abundance"	-1.18876182544045
"Metadata_1"	"Feature71"	"abundance"	-1.18916094885208
"Metadata_1"	"Feature42"	"abundance"	-1.354066867847
"Metadata_1"	"Feature38"	"abundance"	-1.21959664090537
"Metadata_1"	"Feature79"	"prevalence"	-1.94223403604701
"Metadata_1"	"Feature88"	"abundance"	1.59673599363305
"Metadata_1"	"Feature86"	"prevalence"	1.59752355865203
"Metadata_1"	"Feature50"	"abundance"	-1.21383357280865
