"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature12"	"prevalence"	1.71077337558381
"Metadata_1"	"Feature63"	"abundance"	-1.85658365045674
"Metadata_1"	"Feature47"	"prevalence"	-1.35862391372211
"Metadata_1"	"Feature40"	"abundance"	1.53892457252368
"Metadata_1"	"Feature48"	"prevalence"	-1.36102132615633
"Metadata_1"	"Feature39"	"abundance"	1.62216745340265
"Metadata_1"	"Feature6"	"prevalence"	-1.59670316451229
"Metadata_1"	"Feature31"	"abundance"	-1.48574809357524
"Metadata_1"	"Feature95"	"prevalence"	-1.47282862267457
"Metadata_1"	"Feature96"	"abundance"	1.12294696550816
