"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	4	9	0	446	13	70	6	2	9259	32	0	2	0	60	3825	0	7	0	97	35	10	420	36	667	11115	29	69	0	519	10	0	6	19	1484	0	0	2933	13	2	0	0	11	1250	0	0	0	0	0	0	96	6	54	58	17	0	4	58	338	0	354	20	142	139	0	0	0	0	0	5	0	5	52	0	0	0	5735	678	1728	0	14	0	0	0	47	0	48	91	0	0	19	16	479	107	3899	4	3	106	291	2	22	0	51	146	9	28	893	33	0	79	19	109	0	83	8	0	22	0	0	45	56	0	0	5	2983	12	22	0	0	16	17	740	0	0	53	667	23	1675	26	304	1	2069	0	4	54	0	0	549	0	0	0	0	1	0	4	8	31	0	308	204	0	54	201	23993	2	121	154	1	0	0	36	0	0	3237	0	128	0	43	1029	283	3	4040	0	663	0	12	10	133	0	23	49	0	12	0	21	493	0	863	6	4	0
"Feature4"	0	0	0	14	0	0	0	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	3	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	14	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	485	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	677	6931	4810	2741	616	508	0	0	0	0	0	0	13216	0	0	0	184	0	144	2681	0	0	55	13838	134	0	79	3196	0	0	0	0	4430	61	0	0	0	16	63	0	16	0	0	316	3520	2386	202	0	74	0	90	0	0	10783	0	219	0	14831	174	53876	0	0	5005	0	9	0	0	0	35323	736	2159	0	5	0	0	0	0	0	0	0	1282	350	0	4	6	6800	0	0	0	0	0	0	0	780	485	0	0	0	3	23	0	0	0	6205	0	0	5533	0	0	0	1710	3677	0	0	0	214	0	36702	256	0	0	0	98	234	0	24	0	6208	0	173	1001	0	0	0	0	39177	73585	0	0	0	0	123	0	0	29	0	0	5899	129	14130	0	0	0	350	0	295	0	55697	1139	0	698	0	0	0	675	14518	0	75	74	0	0	782	5312	9491	0	0	0	1017	0	0	0	0	0	0	216	0	0	169	0	5314	0	197	0	0	0	0	0	24	11
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	2	2	0	0	0	0	0	0	299	0	20	20	0	0	0	47	0	1	0	0	0	0	0	0	2	65	1	0	0	6	0	0	65	0	0	0	0	15	0	2	0	0	3	0	0	0	435	0	9	0	0	0	0	45	0	9	3	246	0	1	61	0	0	0	12	0	0	0	0	0	0	190	0	0	308	301	322	14	0	0	0	58	0	0	0	0	13	0	43	0	0	0	0	51	2	0	0	0	0	0	0	1	78	0	18	0	4	107	0	6	63	0	4	0	0	0	0	37	0	0	0	37	35	1	18	0	0	16	0	100	0	4	0	0	0	60	0	380	0	24	105	2	0	2	0	0	11	0	6	0	0	4	0	0	21	0	0	0	0	0	0	0	179	0	61	74	0	0	0	0	68	0	9	34	0	0	0	0	0	0	8	0	0	81	0	0	26	0	0	0	0	0	0	11	7	1	0	0	1	0
"Feature9"	0	0	0	181	5396	0	0	0	0	1208	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	5	0	0	0	0	811	0	3276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34837	45	68	0	0	0	0	0	0	29590	16016	81	0	0	0	0	0	0	0	0	201	43	0	0	133	0	0	0	0	0	0	0	0	0	0	0	6896	0	0	3185	0	0	0	0	0	0	1	0	0	0	0	0	1	0	21	0	5068	0	2979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	1416	0	0	0	0	0	0	0	245	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3792	0	0	0	0	3427	59	0	14028	0	0	0	0	0	0	0	0	109952	0	0	2	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	52	0	0	0	0	0	0	0	0	12	0	0	0	187	0	0	62	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	81	0	0	2	0	26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	14	0	0	129	37	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0
