"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	116	0	0	0	0	0	0	0	1	0	0	0	0	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature3"	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	24	10	7	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	115	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	133	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	14	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	358	0	7147	519	13063	0	552	0	0	1941	5121	5131	7569	5140	9822	6802	1893	6752	11153	7591	7523	43739	10985	0	3961	0	12415	4030	3562	1067	6171	2611	50923	0	4221	814	0	0	0	534	41419	4022	2425	2755	0	4314	0	735	3841	0	645	262	32	12302	0	2469	6349	2680	2611	5335	28605	6623	1866	15186	13532	7387	8039	330	266	1365	0	429	26586	718	26540	4709	531	0	1759	6050	0	3870	1517	0	21554	4178	0	44554	3553	0	0	11630	4794	3539	2198	0	383	112	0	4275	105	3018	2564	141	611	11128	10767	1722	1021	6785	5696	12230	0	19930	6441	0	1860	1689	9172	0	0	22283	0	2869	2600	9365	9050	7875	4721	0	12169	14444	5713	109	10821	42715	23186	693	0	1659	54615	655	2717	14283	0	44915	4834	20448	2168	1851	8220	10009	6017	9144	548	25	12365	1033	0	0	13809	3692	109436	3180	699	217	2766	445	1305	0	3480	8418	0	2202	375	18512	295	7311	0	13122	808	4474	2027	0	1361	4515	17595	25388	5261	0	5588	0	0	626	1953	6484	0	4456	657	4746
"Feature6"	0	0	0	2	0	0	4	0	0	0	1	0	0	0	0	34	0	0	0	37	0	4	0	1	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	53	0	0	0	14	0	1	0	0	54	0	0	20	0	0	0	33	0	343	0	0	0	306	0	0	0	0	0	0	0	95	0	0	0	0	0	0	9	0	9	31	0	0	0	0	0	25	56	0	17	0	1	0	0	0	0	0	12	11	0	0	0	0	0	28	0	0	0	0	0	0	0	46	78	0	24	0	346	0	9	4	0	0	6	0	33	29	0	18	0	0	0	0	0	0	0	0	256	0	0	6	0	672	16	0	0	0	0	0	0	0	0	0	0	507	0	2	773	458	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	22	0	0	0	3	1
"Feature7"	0	9	35	51	505	0	183	0	0	83	0	0	36	15	706	87	909	0	59	315	380	59	10	0	0	229	0	11	606	16	0	2581	694	0	74	0	117	2131	0	1101	4494	18	55	101	80	727	50	202	18	69	2	123	125	0	29	1	0	299	310	0	36	448	896	48	456	32	0	198	0	0	56	8	4381	1	1137	21	13	8	0	0	66	122	15	0	0	53	4407	143	0	11	222	617	181	3594	254	0	0	108	769	45	0	436	8	0	96	32	0	0	0	561	265	321	38	362	722	0	568	203	0	390	9	2850	82	0	202	11	0	861	0	167	65	72	0	1	0	1004	0	177	474	14	0	383	41	221	185	253	2174	66	0	0	0	325	1237	11	0	5	161	0	547	61	87	0	848	0	0	11	70	6	329	0	1314	18	13	19	1	27	10	410	0	135	123	108	0	1	35	61	928	1058	28	0	57	109	46	162	493	0	1	71	44	31
"Feature8"	179	38	0	0	0	0	0	757	140	0	0	0	0	64	0	0	0	2374	0	3835	0	0	354	16	0	0	0	0	244	264	725	0	1239	0	503	126	74	0	14	107	22202	0	152	113	2817	0	0	320	303	0	0	0	0	0	532	82	703	1757	315	147	741	1854	1202	1008	0	0	1877	117	253	89	0	0	774	33	3547	341	79	70	0	34	0	733	32	152	0	0	2897	0	0	28	1390	0	304	491	2289	0	209	122	1328	0	19	0	335	242	840	91	1628	596	0	0	0	0	783	0	327	0	0	0	0	1351	184	1494	0	555	0	211	0	0	478	682	4528	0	287	17	304	1267	5896	59	0	873	1126	0	783	3742	589	0	10482	1586	394	230	566	0	1152	0	669	53	1299	255	804	0	1686	0	6563	0	0	0	0	628	240	613	515	0	569	22	0	1810	0	2796	937	0	1444	0	0	60	19	0	781	728	309	335	0	175	0	163	0	149	0	0	149	0
"Feature9"	0	0	128	0	0	1	11	9	7	1	0	1	0	2	0	0	5	0	5	20	16	8	6	0	29	1	95	0	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0	13	32	1	0	3	3	0	1	1	1	0	0	8	0	26	0	0	59	6	0	0	0	0	0	0	4	0	0	0	0	0	0	34	0	0	0	0	1	10	0	2	0	15	92	0	0	5	0	12	0	0	0	6	0	0	36	6	0	51	79	0	0	0	0	0	0	39	0	0	0	20	0	0	1	20	3	5	1	0	0	4	4	8	0	34	4	4	14	0	6	0	2	0	15	1	0	0	51	0	55	3	0	0	41	0	0	0	0	0	0	0	2	0	3	0	14	1	0	23	174	0	1	0	0	0	0	2	63	0	0	0	0	0	0	0	0	0	1	0	0	0	1	13	15	18	7	77	8	0	0	0	13	0	1	0	1	0
"Feature10"	0	0	29	0	6	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	222	0	3	0	0	0	0	2	0	16	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	5	0	0	5	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
