"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	1845	70	0	0	1381	69	97	27	190	55	0	33	0	59	1	370	2341	0	224	1	0	0	80	16	110	167	548	0	46	6	0	1003	17	57	641	91	25	0	306	6	879	132	67	9	168	0	45	325	139	11	0	3472	0	0	0	5	0	95	578	98	16164	0	501	27	0	437	1752	21	0	0	74	2956	236	0	114	290	0	0	0	78	5	388	313	0	3	39	8	38	0	92	704	173	0	0	0	182	0	0	3443	4	6326	47	0	95	0	2	6	68	513	1257	0	11	130	16	0	2487	51	6	141	2	0	0	726	2772	24	13	1044	1253	14113	49	372	4	0	25	842	3	0	144	45	1106	2	76	3	0	28	2503	181	103	15695	2	38	512	1	41	113	215	0	4051	394	52	1417	0	32	31	1091	301	0	0	251	1112	5	28	1	0	10	0	7	3151	44	38	190	0	0	11	355	0	304	0	0	0	605	0	29	0	0	0	33	0	422	0
"Feature2"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	12	0	0	0	0	0	15	0	0	0	0	0	45	0	0	0	0	0	0	0	17	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	101	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	20	0	0	0	0	0	0	0	0	0	0	8	2	0
"Feature3"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	73	0	0	0	0	0	0	0	7	0	0	0	0	26	0	0	0	0	0	0	145	0	0	25	0	0	0	0	0	0	0	0	52	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	1	30	0	0	0	0	0	0	102	0	0	4	0	0	0	0	0	0	0	0	24	0	0	0	74	46	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	1308	0	0	0	0	0	0	0	232	0	0	0	0	0	12	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	36	0	2	0	7	50	6	0	30	0	88	0	0	2	0	3	1	1	0	0	3	35	0	0	13	1	0	0	0	0	0	2	0	2	4	3	103	0	0	0	2	1	1	8	2	1	8	9	0	0	16	6	0	2	0	2	1	11	0	1	53	0	4	0	2	18	2	3	3	1	0	0	15	2	0	15	0	0	0	1	1	1	29	0	0	34	0	0	31	1	9	3	27	0	0	20	0	0	0	0	21	3	0	43	45	0	61	1	2	9	0	0	0	0	5	17	2	0	77	0	2	1	3	0	0	2	25	4	41	0	50	0	0	33	1	1	0	0	1	0	0	8	1	3	0	0	3	29	17	1	2	0	0	0	11	2	0	3	0	3	2	1	0	4	86	8	203	29	21	0	0	0	2	2	0	1	0	1	10	6	3	0	1	0	0	3	34	1	1	0	0	1	0	0	22	0	0	4	0	3
"Feature6"	4326	223	0	47	875	7349	311	0	217	0	6309	0	0	728	0	2647	844	0	53	9	105	1263	0	0	383	0	118	0	5	0	0	0	3	75	0	0	14896	203	108	5	0	412	199	23	206	153	0	5364	40	405	944	7604	0	38	4	0	113	0	1070	0	28136	102	1025	299	789	0	28	28	0	6	0	0	587	0	0	0	35	57	1371	0	486	218	656	10	4	0	1070	1436	931	0	0	0	36	198	0	119	0	0	0	110	0	0	0	473	926	0	32	23	0	446	0	0	0	0	0	1772	0	66	0	9	26352	17	0	0	0	0	0	391	163	2446	0	19	0	1391	1648	18	0	0	0	0	0	274	0	51	52	17162	0	0	12847	40	624	105	0	21	0	0	53	2417	0	300	0	0	178	0	0	5582	52	39	0	0	1	0	0	0	5	749	0	2867	104	277	103	12	0	0	342	1235	0	0	330	3841	32	0	0	0	42	0	27	0	505	0
"Feature7"	2597	25	188	45	0	83	944	3	538	813	56	0	0	316	26	435	463	297	3	3	32	137	9	41	15	85	0	105	96	0	1	12	14	0	573	31	207	0	19	8	14	9	10	464	6	0	25	142	2	0	0	130	11	14	0	2	4	156	0	25	275	293	14	60	19	48	4	0	174	38	7	690	124	0	13	327	22	9	6	493	14	8	165	4	0	0	407	0	50	7	37	21	389	2	0	4	54	0	194	16	1097	260	11	5	0	4	477	0	8	286	15	0	434	0	2	1211	7	0	735	0	0	12	1092	99	0	435	86	6	1271	17	30	5	109	460	1756	14	2	3	0	19923	0	3167	0	28	27	442	478	102	50	2	283	0	0	100	53	16	0	1249	0	19	33	11	4	400	930	46	0	54	22	14	0	5	0	10	13	1602	0	5653	507	11	0	0	53	0	2	364	0	18	43	110	145	67	1201	166	12	97	0	6	95	3
"Feature8"	0	430	534	2817	238	17	34	0	335	400	3093	31	22	510	66	460	0	0	8	6	140	0	52	75	1637	0	222	92	6432	17	0	444	316	63	11790	341	10002	2645	190	1	36	47	0	402	86	162	313	0	140	0	1352	8894	3	16	0	15	30	593	1500	0	111	288	173	911	0	179	12	16	898	0	42	34	1220	147	0	44	9	44	19	27688	206	263	1475	28	5	23	616	199	952	169	90	32	0	69	0	6615	156	13	679	583	503	4224	17292	844	57351	0	5086	101	496	633	1092	11460	1140	145	878	6766	3243	36	230	0	265	5	0	0	4	6	223	62	532	50	3729	12	8902	16425	0	76	33	23	0	353	5	2071	0	956	207	163	364	1507	12915	12	14542	321	0	0	1165	646	0	0	1076	1065	158	133	0	0	3674	0	1030	242	38	370	5	69	33	0	13	19585	6	2824	541	222	470	16	202	0	104	86	0	560	362	849	397	0	684	2	270	376	262	2493	1248	90
"Feature9"	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	15678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11403	0	0	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4416	0	0	0	0	0	0	0	0	0	330	0
"Feature10"	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	29	0	2	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
