"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"abundance"	1.80818440276198
"Metadata_1"	"Feature7"	"abundance"	-1.43890835531056
"Metadata_1"	"Feature18"	"abundance"	1.66350461682305
"Metadata_1"	"Feature54"	"abundance"	1.23687267745845
"Metadata_1"	"Feature82"	"prevalence"	-1.31481356569566
"Metadata_1"	"Feature72"	"abundance"	-1.5940577336587
"Metadata_1"	"Feature93"	"abundance"	1.28154767374508
"Metadata_1"	"Feature93"	"prevalence"	-1.95676813810132
"Metadata_1"	"Feature80"	"prevalence"	-1.67213071184233
"Metadata_1"	"Feature8"	"prevalence"	-1.359213860007
