"Metadata_1"	"ID"
"Sample1"	1	"Subject1"
"Sample2"	0	"Subject2"
"Sample3"	0	"Subject3"
"Sample4"	1	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	0	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	0	"Subject10"
"Sample11"	0	"Subject11"
"Sample12"	0	"Subject12"
"Sample13"	1	"Subject13"
"Sample14"	0	"Subject14"
"Sample15"	0	"Subject15"
"Sample16"	1	"Subject16"
"Sample17"	1	"Subject17"
"Sample18"	1	"Subject18"
"Sample19"	0	"Subject19"
"Sample20"	0	"Subject20"
"Sample21"	0	"Subject21"
"Sample22"	0	"Subject22"
"Sample23"	0	"Subject23"
"Sample24"	0	"Subject24"
"Sample25"	0	"Subject25"
"Sample26"	0	"Subject26"
"Sample27"	1	"Subject27"
"Sample28"	1	"Subject28"
"Sample29"	1	"Subject29"
"Sample30"	1	"Subject30"
"Sample31"	1	"Subject31"
"Sample32"	0	"Subject32"
"Sample33"	1	"Subject33"
"Sample34"	1	"Subject34"
"Sample35"	0	"Subject35"
"Sample36"	1	"Subject36"
"Sample37"	0	"Subject37"
"Sample38"	0	"Subject38"
"Sample39"	0	"Subject39"
"Sample40"	1	"Subject40"
"Sample41"	0	"Subject41"
"Sample42"	1	"Subject42"
"Sample43"	0	"Subject43"
"Sample44"	0	"Subject44"
"Sample45"	1	"Subject45"
"Sample46"	1	"Subject46"
"Sample47"	0	"Subject47"
"Sample48"	0	"Subject48"
"Sample49"	1	"Subject49"
"Sample50"	0	"Subject50"
"Sample51"	1	"Subject51"
"Sample52"	0	"Subject52"
"Sample53"	1	"Subject53"
"Sample54"	1	"Subject54"
"Sample55"	0	"Subject55"
"Sample56"	0	"Subject56"
"Sample57"	0	"Subject57"
"Sample58"	1	"Subject58"
"Sample59"	1	"Subject59"
"Sample60"	0	"Subject60"
"Sample61"	1	"Subject61"
"Sample62"	1	"Subject62"
"Sample63"	0	"Subject63"
"Sample64"	0	"Subject64"
"Sample65"	1	"Subject65"
"Sample66"	1	"Subject66"
"Sample67"	0	"Subject67"
"Sample68"	0	"Subject68"
"Sample69"	0	"Subject69"
"Sample70"	1	"Subject70"
"Sample71"	0	"Subject71"
"Sample72"	0	"Subject72"
"Sample73"	1	"Subject73"
"Sample74"	0	"Subject74"
"Sample75"	0	"Subject75"
"Sample76"	1	"Subject76"
"Sample77"	1	"Subject77"
"Sample78"	0	"Subject78"
"Sample79"	0	"Subject79"
"Sample80"	1	"Subject80"
"Sample81"	1	"Subject81"
"Sample82"	0	"Subject82"
"Sample83"	0	"Subject83"
"Sample84"	0	"Subject84"
"Sample85"	1	"Subject85"
"Sample86"	1	"Subject86"
"Sample87"	0	"Subject87"
"Sample88"	1	"Subject88"
"Sample89"	1	"Subject89"
"Sample90"	1	"Subject90"
"Sample91"	1	"Subject91"
"Sample92"	0	"Subject92"
"Sample93"	0	"Subject93"
"Sample94"	0	"Subject94"
"Sample95"	1	"Subject95"
"Sample96"	0	"Subject96"
"Sample97"	0	"Subject97"
"Sample98"	1	"Subject98"
"Sample99"	0	"Subject99"
"Sample100"	1	"Subject100"
"Sample101"	0	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	0	"Subject103"
"Sample104"	0	"Subject104"
"Sample105"	0	"Subject105"
"Sample106"	0	"Subject106"
"Sample107"	1	"Subject107"
"Sample108"	1	"Subject108"
"Sample109"	1	"Subject109"
"Sample110"	1	"Subject110"
"Sample111"	1	"Subject111"
"Sample112"	1	"Subject112"
"Sample113"	1	"Subject113"
"Sample114"	1	"Subject114"
"Sample115"	0	"Subject115"
"Sample116"	1	"Subject116"
"Sample117"	1	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	0	"Subject119"
"Sample120"	0	"Subject120"
"Sample121"	1	"Subject121"
"Sample122"	1	"Subject122"
"Sample123"	1	"Subject123"
"Sample124"	0	"Subject124"
"Sample125"	0	"Subject125"
"Sample126"	1	"Subject126"
"Sample127"	1	"Subject127"
"Sample128"	0	"Subject128"
"Sample129"	1	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	1	"Subject131"
"Sample132"	0	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	0	"Subject134"
"Sample135"	0	"Subject135"
"Sample136"	1	"Subject136"
"Sample137"	1	"Subject137"
"Sample138"	1	"Subject138"
"Sample139"	1	"Subject139"
"Sample140"	0	"Subject140"
"Sample141"	1	"Subject141"
"Sample142"	1	"Subject142"
"Sample143"	0	"Subject143"
"Sample144"	0	"Subject144"
"Sample145"	1	"Subject145"
"Sample146"	0	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	1	"Subject148"
"Sample149"	1	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	1	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	1	"Subject153"
"Sample154"	1	"Subject154"
"Sample155"	0	"Subject155"
"Sample156"	0	"Subject156"
"Sample157"	0	"Subject157"
"Sample158"	0	"Subject158"
"Sample159"	1	"Subject159"
"Sample160"	0	"Subject160"
"Sample161"	1	"Subject161"
"Sample162"	1	"Subject162"
"Sample163"	1	"Subject163"
"Sample164"	0	"Subject164"
"Sample165"	0	"Subject165"
"Sample166"	0	"Subject166"
"Sample167"	1	"Subject167"
"Sample168"	1	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	1	"Subject170"
"Sample171"	1	"Subject171"
"Sample172"	1	"Subject172"
"Sample173"	0	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	1	"Subject175"
