"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	33	56	0	0	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	138	0	0	112	0	0	0	22	0	0	34	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	65	0	0	410	0	0	0	0	1	0	0	0	0	0	0	0	7	37	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	39	983	0	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	23	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	1	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	326	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	0	7	0	0	0	0	0	0	0	1	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	7	4	0	0	0	0	13	0	0	2	0	0	0
"Feature4"	0	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	2	10	0	0	5	0	0	561	20	0	71	0	60	0	1	0	14	0	0	0	1	0	1	0	1	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	4	1	0	0	0	0	5	0	0	9	5	0	10	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	28	0	0	0	0	0	15	0	7	0	2	0	0	0	0	0	36	0	2	0	0	0	0	5	0	3	8	3	0	118	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	19	0	0	0	2	0	0	1	0	2	0	10	7	0	1	0	0	0	0	0	128	0	0	0	0
"Feature5"	10	7	0	0	0	0	0	0	4	14	0	0	0	0	0	0	24	13	0	0	0	0	14	0	0	0	0	0	0	0	0	2	0	0	16	0	2	0	0	0	0	1	0	0	3	0	11	0	0	0	17	0	0	28	0	0	34	0	0	0	0	0	0	0	791	0	0	6	0	0	18	158	0	0	0	0	0	0	0	6	88	0	0	0	1	1	0	1	0	0	0	0	59	11	0	25	73	28	0	5	0	8	0	0	0	0	0	0	66	0	0	22	0	0	1	0	0	0	1	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	5	0	0	80	0	41	218	0	0	17	0	53	42	13	0	40	3	0	0	23	0	0	3	0	0	64	0	35	0	0	0	16	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature6"	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	7	0	0	45	0	0	0	0	0	0	0	0	88	251	0	6	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	16	48	0	0	0	0	0	0	4	0	0	0	0	9	0	0	0	0	9	54	0	9	0	0	0	0	16	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	7	0	0	0	4	6	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1963	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	38	28	4	0	142	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	12	1	0	10	0	0
"Feature7"	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	101	0	433	5207	0	150	0	1788	259	256	1878	4587	322	26	0	0	12399	2196	0	4	0	99	348	0	5077	443	3496	13	4270	0	2257	4342	1361	360	38073	13	84	133	0	1264	2043	2970	0	0	18482	0	219	0	1741	53	639	54428	1107	22881	3575	2	1046	69509	55	2890	25	0	1229	131	0	0	3750	607	0	11	0	3338	4022	5578	7	25	0	0	0	0	866	0	0	5199	0	0	387	77	67	0	0	3907	8068	5869	293	1060	171	54	92	0	0	0	472	23	5600	0	23378	4	40	6	2	84	3579	248	15	3273	8	1019	69	77085	9	0	542	7	25	16	39353	0	751	1111	3163	0	0	150	0	716	0	0	2	120	37	0	0	389	335	0	15631	0	797	6	1886	9	921	5	0	166	251	25	11842	522	6	15	0	0	0	14	0	1164	0	2698	67	96585	0	22	15098	1	0	22	0	29	7	11640	648	63	7	2150	794	449	0	41	41	15407	34	3951	2325	548	4309	1112	95	10
