"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature94"	"prevalence"	1.12554684304632
"Metadata_1"	"Feature56"	"abundance"	-1.81369618023746
"Metadata_1"	"Feature57"	"abundance"	-1.34998290031217
"Metadata_1"	"Feature6"	"abundance"	1.54914755420759
"Metadata_1"	"Feature84"	"prevalence"	1.94381177937612
"Metadata_1"	"Feature36"	"prevalence"	-1.90771615691483
"Metadata_1"	"Feature5"	"prevalence"	-1.4200792866759
"Metadata_1"	"Feature10"	"abundance"	-1.41247610165738
"Metadata_1"	"Feature16"	"abundance"	-1.43864555889741
"Metadata_1"	"Feature91"	"prevalence"	1.51037208735943
