"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	220	0	0	0	255	2306	1659	0	0	0	0	1967	916	746	4623	6930	4636	699	6664	958	2168	199	5138	243	520	0	1710	0	217	0	4584	0	1255	2833	9653	0	860	263	2880	521	1370	2937	70	13345	92	1159	310	171	4917	103	455	7318	24812	106	654	0	162	0	0	0	0	0	0	2861	5415	13323	0	1972	0	10203	16972	0	0	0	804	0	2842	6996	837	177	2411	24	521	1371	0	0	281	1858	0	0	922	121	984	4463	6621	0	2608	4282	0	2977	1775	0	0	679	0	0	6678	0	6019	4373	2086	3502	0	1294	3420	55866	176	658	48	4876	0	0	930	0	3886	108	608	73	1468	4089	1818	1094	1866	0	842	400	0	0	1493	0	1157	2411	0	763	106	5010	0	0	6791	0	1175	1492	261	0	333	30	792	0	0	21400	9481	1590	0	0	0	190	698	2238	5776	181	0	1854	0	0	1358	9202	0	571	0	0	54	1267	1064	3309	985	0	0	315	3980	10	0	2163	0	228	2305	724	28375	16129	2051	983
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	2816	9	13580	135	656	1943	62618	0	217	0	0	0	0	997	7075	0	0	486	95	0	0	0	0	34033	341	9781	5106	0	2885	5707	367	12437	8008	44778	2442	3	19145	4415	0	0	0	0	0	0	638	1849	108	4643	176	0	4100	18794	0	0	4747	161	9886	4686	18	24	20754	0	0	0	0	5163	573	12855	0	8617	0	169	0	181	2580	0	5150	40	157	9825	0	0	829	992	0	152	584	2473	2312	3051	28	1829	38	0	348	47	5188	6354	0	0	0	49	270	1753	43	23124	38063	987	1279	0	0	0	30	3195	0	0	0	0	3242	1505	2660	0	6803	132	734	11388	0	0	1194	0	32	1602	24	132	0	1513	0	0	0	3956	0	3456	186	1346	1344	0	0	100268	3098	2642	0	2256	0	1470	0	135	3570	6954	0	7097	0	12294	189	182	0	0	0	284	1831	8216	3575	1822	0	0	0	2048	80	0	2681	13	1345	0	1068	0	24	152	7347	0	0	467	41367	0	0	0	375	0	335	5522	10169
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	43810	192	0	0	0	0	0	0	0	554	0	0	0	0	325	0	0	0	2315	0	0	0	0	0	4536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15416	0	0	0	1534	0	0	0	0	0	0	0	0	0	26713	0	0	0	0	0	0	0	0	0	0	0	0	0	38028	11016	0	1258	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	8086	0	0	0	0	73943	0	0	83	0	12012	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	3	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	21	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	5	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	16	0	0	0	0	3	0	74	0	0	119	0	0	15	0	0	0	23	1	5	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	8	0	0	0	24	0	32	3	0	2	0	14	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	9	0	0	0	0	21	0	0	20	0	0	5	0	0	0	0	103	0	0	0	0	0	0	0	0	0	51	0	0	0	11	2	0	17	0	0	0	3
"Feature9"	230	1304	6	4820	37	0	0	647	1799	0	292	4997	0	379	477	259	2681	247	69	0	1121	92	4656	34	0	1	380	36	62	0	495	3230	16	235	260	1111	78	2	109	490	218	287	0	0	34	0	64	0	182	7	0	11308	0	1569	1898	26502	3	43	0	1	32	518	7866	366	761	0	38	125	1117	1996	0	17	88	31	427	5	6479	2247	164	530	0	23	0	483	1082	637	100	171	36	62	9	764	48	0	359	2210	231	7519	1146	721	119	3355	0	129	23390	0	2234	0	0	0	243	0	0	1	757	1919	0	0	0	1912	9560	343	0	420	0	0	0	17	4498	1697	375	108	0	93	54	9	162	0	590	0	103	82	6565	0	5	38	0	563	0	1165	462	120	692	108	154	10	48	474	0	620	0	1302	2026	913	2028	16	0	375	0	9	55	10	3171	357	72	1373	35908	1499	0	217	35	1093	3185	55	0	222	0	122	1544	19	626	0	0	0	12915	561	11491	0	46	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
