"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	19067	4614	2002	1781	1657	8140	15633	21703	131	17343	0	27790	79	92	66087	3831	411	153622	415	88	2882	7874	80	0	4920	321	90201	1655	0	3048	2677	42	177681	1255	487	1900	3469	19542	0	3	2127	225	22	0	44	1243	10177	887	976	57984	1405	3951	586868	15278	4995	0	1356	122	884	4454	27030	1274	372	3526	829	31469	8484	185784	0	11884	0	1	2214	6	1	132223	318	1231	17837	2181	123	3446	50	9079	6983	649	1930	119	393	1249	6597	11483	90	19860	172	1868	16568	12369	233	10927	324	0	12711	768	327	1933	79	161	6220	6664	41	782	3496	49853	925	0	16991	87	51944	10259	67	3102	0	24206	480	67	7858	5533	0	98975	2933	198	1654	2044	5499	2403	0	267	11235	18	111	2603	68	913	625	13733	14690	1413	255	31495	163	704	1352	2765	108	15	10126	3969	52558	169	1988	2508	350	96	8	8883	1096	25313	15336	12416	1547	7337	0	5490	901	95	3238	219	193	72	12543	500	41	2061	862	0	1323	290	908	497	781	61	33783	13265	1014	711	181	1783	0	323
"Feature2"	0	0	1	0	0	0	0	230	3	0	0	356	4	0	0	0	0	0	0	0	0	0	0	0	0	745	334	0	0	0	26	7	0	0	32	0	0	87	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	3	0	0	9	0	0	3	0	0	0	1	8	0	0	4	21	0	0	0	0	0	0	0	31	0	7	0	0	33	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	53	0	2	6	0	21	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	11	0	3	0	0	15	11	0	0	30	21	73	0	0	0	8	0	0	115	5	0	0	9	1	7	0	0	0	0	0	0	10	0	0	0	2	0	0	0	3	8	0	0	0	0	0	0	0	5	0
"Feature3"	5	24	6	27	8	0	0	15	35	51	0	0	3	0	0	0	0	48	0	7	0	0	0	34	35	0	0	0	0	87	18	0	10	0	18	0	0	128	5	0	0	0	0	0	0	0	0	9	26	0	0	0	0	0	0	0	198	0	0	0	614	0	5	4	0	0	5	4	0	21	0	0	0	0	0	0	0	0	0	92	1	896	0	198	0	4	0	0	0	0	0	0	0	15	1	4	376	60	1	1	46	11	19	2	4	24	0	0	5	8	1	8	7	0	0	23	0	0	16	0	205	8	23	73	0	0	0	0	2	5447	0	4	25	0	0	0	192	0	0	1	37	4	0	1	2	0	0	4	426	0	0	0	15	18	0	17	0	0	79	17	0	0	0	0	0	60	5	31	105	0	8	0	16	89	12	0	0	0	0	0	0	190	3	0	0	83	0	25	0	26	57	0	3	0	0	1	0	33	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0
"Feature6"	869	13702	347	0	0	0	986	0	224	15774	1924	0	3317	232	235	76	63	0	0	1369	173	189	0	10420	0	523	0	0	0	66	0	0	0	0	0	56	807	0	8125	1	0	574	0	13175	0	0	833	0	5623	0	0	59073	0	0	20	27	1770	30	89	0	0	5359	2869	0	4359	42	23	2299	0	9689	0	36	14	13	4	14550	1767	22033	2623	0	13	6808	0	686	3064	23245	3868	0	49	0	0	0	8	5244	0	0	0	499	0	0	462	0	0	22	58	1358	0	5	0	0	0	0	0	21	2326	39436	16	3	35	4352	0	808	51941	0	0	97	492	70	45818	731	0	1019	0	83	556	0	0	13502	4	57219	14	2213	0	0	6	0	0	709	29	714	0	0	207	1306	281	235	0	0	0	7	9	0	8018	1848	13	70	0	0	0	0	0	2221	1793	0	911	11	1501	14338	1635	7	47	24	653	0	1539	0	2	109	0	444	0	53	0	8	0	0	0	0	4768	0
"Feature7"	19	0	0	0	0	35	40	17	0	0	3	0	0	0	0	0	70	0	0	0	0	0	1	5	0	0	0	12	0	2	0	2	0	9	0	0	0	0	0	0	1	2	0	0	4	0	0	3	32	0	0	1	0	85	7	6	0	5	1	0	0	2	24	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	160	6	0	0	0	14	24	0	3	0	2	0	68	0	5	0	21	4	0	0	0	0	0	0	0	0	7	4	0	3	4	23	0	5	19	10	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	4	10	0	0	0	8	0	0	100	0	0	0	12	0	0	6	0	0	0	13	4	0	0	12	0	543	0	0	0	13	0	0	62	0	3	8	0	6	18	35	0	2	1	0	0	0	0	17	0	0	1	0	0	0	0	150	1	2	0	0	0	5	0	0	29	0	2
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	59	0	0	0	0	0	0	1	0	0	0	0
"Feature9"	0	14967	1572	241	0	593	2330	0	7	0	27573	227	7308	12	17136	55	11	20709	10	0	51807	4759	235	1756	0	1049	81080	0	0	1553	488	26012	7119	3492	779	0	29	828	10769	5	37	45	229	0	3042	216	48252	284	0	326	18	6	75226	0	0	0	0	0	6291	42	0	211	45726	2098	624	5006	2578	0	3236	218	33	28	731	0	0	50361	21726	6622	1048	0	401	1643	893	1804	1026	0	2507	0	6831	8529	4900	552	79	0	64	237	3523	743	23157	3081	112235	335	973	101	36	822	6523	4	0	130	105	113	6884	177	0	0	0	9	0	0	9	1000	0	0	5312	0	211	1029	1706	8215	3401	0	2561	58	0	503	1104	125	4198	2	6884	143	0	1088	504	0	7223	18690	564	565	277	0	0	6235	2381	38	12990	934	0	483	380	78	12461	0	6	5177	0	0	3218	0	33482	1022	0	0	2763	23	1909	0	26	0	1693	1921	3455	0	0	1679	7035	0	0	704	0	0	60	0	57799	459	277	1828	0	537
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
