"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"prevalence"	-1.59431058610789
"Metadata_1"	"Feature9"	"prevalence"	1.04453125363216
"Metadata_1"	"Feature88"	"prevalence"	1.59502233890817
"Metadata_1"	"Feature43"	"prevalence"	1.33726099412888
"Metadata_1"	"Feature62"	"abundance"	-1.28197802533396
"Metadata_1"	"Feature59"	"prevalence"	1.97437216737308
"Metadata_1"	"Feature84"	"prevalence"	-1.39149112859741
"Metadata_1"	"Feature19"	"prevalence"	-1.7917656688951
"Metadata_1"	"Feature69"	"prevalence"	-1.55243604956195
"Metadata_1"	"Feature81"	"prevalence"	-1.44710671389475
