"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"abundance"	1.49657297576778
"Metadata_1"	"Feature64"	"prevalence"	1.84060983289964
"Metadata_1"	"Feature4"	"prevalence"	1.7211974975653
"Metadata_1"	"Feature84"	"abundance"	-1.64430003776215
"Metadata_1"	"Feature5"	"abundance"	1.9448888420593
"Metadata_1"	"Feature64"	"abundance"	1.63139108754694
"Metadata_1"	"Feature89"	"prevalence"	1.17812861967832
"Metadata_1"	"Feature65"	"abundance"	1.65479012695141
"Metadata_1"	"Feature27"	"prevalence"	1.27878961479291
"Metadata_1"	"Feature99"	"prevalence"	1.68937280215323
