"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	-1.8064371929504
"Metadata_1"	"Feature45"	"prevalence"	-1.53986494638957
"Metadata_1"	"Feature46"	"abundance"	1.71204184903763
"Metadata_1"	"Feature41"	"prevalence"	1.20952464570291
"Metadata_1"	"Feature22"	"prevalence"	-1.5314630062785
"Metadata_1"	"Feature66"	"prevalence"	1.6398358377628
"Metadata_1"	"Feature59"	"prevalence"	-1.82315727532841
"Metadata_1"	"Feature83"	"prevalence"	1.67500775912777
"Metadata_1"	"Feature21"	"abundance"	1.02899069502018
"Metadata_1"	"Feature98"	"prevalence"	-1.38409453770146
