"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"prevalence"	-1.81406844686717
"Metadata_1"	"Feature15"	"abundance"	-1.98863226617686
"Metadata_1"	"Feature17"	"prevalence"	-1.65401770523749
"Metadata_1"	"Feature34"	"abundance"	-1.30608473182656
"Metadata_1"	"Feature59"	"prevalence"	1.65304180956446
"Metadata_1"	"Feature39"	"abundance"	1.31696851993911
"Metadata_1"	"Feature86"	"prevalence"	1.73796232184395
"Metadata_1"	"Feature60"	"abundance"	-1.27972675650381
"Metadata_1"	"Feature53"	"prevalence"	-1.52699589007534
"Metadata_1"	"Feature87"	"prevalence"	1.68670582934283
