"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"abundance"	-1.84742292575538
"Metadata_1"	"Feature94"	"abundance"	1.98294297908433
"Metadata_1"	"Feature24"	"prevalence"	1.29995374730788
"Metadata_1"	"Feature80"	"abundance"	1.67397014913149
"Metadata_1"	"Feature14"	"prevalence"	1.70705086016096
"Metadata_1"	"Feature35"	"abundance"	1.28927010810003
"Metadata_1"	"Feature44"	"abundance"	1.4953156390693
"Metadata_1"	"Feature59"	"abundance"	1.14939709240571
"Metadata_1"	"Feature55"	"abundance"	-1.16073995293118
"Metadata_1"	"Feature82"	"abundance"	-1.14189214142971
