"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature55"	"prevalence"	-1.62663549277931
"Metadata_1"	"Feature20"	"prevalence"	1.08808274753392
"Metadata_1"	"Feature52"	"abundance"	-1.98473082622513
"Metadata_1"	"Feature25"	"abundance"	-1.42726071621291
"Metadata_1"	"Feature91"	"abundance"	-1.62279221392237
"Metadata_1"	"Feature50"	"abundance"	-1.93486276385374
"Metadata_1"	"Feature31"	"prevalence"	-1.99336606846191
"Metadata_1"	"Feature95"	"prevalence"	-1.97516449610703
"Metadata_1"	"Feature14"	"prevalence"	1.53768701222725
"Metadata_1"	"Feature11"	"abundance"	-1.15240814210847
