"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	1.79017850407399
"Metadata_1"	"Feature4"	"abundance"	1.04070129920729
"Metadata_1"	"Feature64"	"abundance"	1.79493702133186
"Metadata_1"	"Feature24"	"prevalence"	-1.28244575997815
"Metadata_1"	"Feature1"	"prevalence"	-1.02993965591304
"Metadata_1"	"Feature37"	"prevalence"	-1.56788172898814
"Metadata_1"	"Feature2"	"abundance"	-1.74710718286224
"Metadata_1"	"Feature48"	"abundance"	1.34236270119436
"Metadata_1"	"Feature40"	"prevalence"	-1.89373286371119
"Metadata_1"	"Feature68"	"abundance"	1.12353422329761
