"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	1.59092064248398
"Metadata_1"	"Feature100"	"abundance"	1.61497241538018
"Metadata_1"	"Feature9"	"abundance"	-1.89795748796314
"Metadata_1"	"Feature43"	"abundance"	-1.70628837519325
"Metadata_1"	"Feature21"	"prevalence"	-1.87241567089222
"Metadata_1"	"Feature30"	"abundance"	1.85094558494166
"Metadata_1"	"Feature76"	"abundance"	-1.2076212298125
"Metadata_1"	"Feature57"	"prevalence"	1.08507827506401
"Metadata_1"	"Feature36"	"abundance"	1.48465343657881
"Metadata_1"	"Feature76"	"prevalence"	-1.61212321929634
