"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"prevalence"	-1.69201058754697
"Metadata_1"	"Feature6"	"prevalence"	-1.20609283540398
"Metadata_1"	"Feature71"	"abundance"	-1.80076704430394
"Metadata_1"	"Feature27"	"abundance"	-1.27946358104236
"Metadata_1"	"Feature54"	"abundance"	-1.2256305415649
"Metadata_1"	"Feature98"	"prevalence"	-1.39794507646002
"Metadata_1"	"Feature29"	"abundance"	1.80357782379724
"Metadata_1"	"Feature36"	"prevalence"	1.42476252210326
"Metadata_1"	"Feature20"	"abundance"	-1.41551063815132
"Metadata_1"	"Feature73"	"prevalence"	-1.94383923010901
