"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	66	1	0	32	0	0	3	1	0	5	0	146	0	18	0	0	1	3	0	0	36	1	0	0	0	0	0	0	82	6	1	12	1	0	0	0	42	0	4	4	0	0	0	0	0	0	4	0	1	4	0	8	0	17	0	0	119	0	5	3	4	0	2	0	30	9	3	2	3	0	0	2	14	6	0	0	0	102	11	0	0	45	0	0	0	4	1	6	1	0	0	2	0	528	0	5	0	15	13	4	0	3	3	0	107	8	3	6	8	1	25	2	0	41	0	4	4	4	2	0	0	0	0	0	1	0	207	7	0	2	0	4	1	0	0	0	2	0	2	0	1	0	75	0	0	0	0	0	0	0	0	0	1	524	1	0	0	0	2	0	0	16	0	6	0	0	0	3	14	51	0	8	0	4489	6	4	5	0	253	0	17	272	0	11	0	95	0	0	0	6	1	1	37	0	2	0	5	0
"Feature2"	21	0	0	0	304	0	0	0	0	0	0	110	7	0	17	0	0	0	0	0	0	0	0	0	37	21	0	0	0	106	0	0	0	70	0	30	593	0	9	0	0	0	21	0	0	0	23	1	10	0	0	0	0	0	0	0	0	0	312	0	0	0	0	17	8	0	240	0	7	0	0	129	0	0	0	41	0	0	0	67	0	40	37	0	0	0	0	0	94	0	0	0	0	53	0	0	0	0	33	248	8	0	0	0	0	45	0	0	0	5	0	34	75	0	0	0	2	0	0	45	11	0	3	25	0	627	0	0	0	0	0	18	17	0	0	0	0	0	9	209	0	0	0	0	788	0	0	0	0	3	0	15	0	0	0	0	0	0	0	0	33	0	0	13	0	0	32	0	29	0	0	0	66	21	77	0	40	0	25	53	0	0	66	0	0	0	13	0	0	10	0	0	0	0	0	0	0	966	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	2079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	2	0	0	0
"Feature5"	1559	412	0	1035	0	0	0	694	1021	2370	13208	0	0	0	266	26100	22509	1232	13653	1108	2664	0	0	0	1026	0	33456	0	0	362	0	3193	0	3623	0	7024	0	0	0	17476	0	0	0	0	0	3435	0	0	104346	0	7795	143	228	68559	24115	0	0	2426	0	252	0	1202	0	0	0	0	21108	0	2870	4557	0	455	0	0	0	4031	0	0	0	0	0	0	0	3905	3626	396	0	0	0	0	6348	0	0	0	1442	172731	879	0	0	0	0	1043	0	2531	2286	7557	0	0	0	0	0	823	16135	1052	0	0	1057	14343	4472	0	0	193	0	75	0	0	0	557	0	0	7083	0	3811	0	0	0	0	4323	0	0	194	1658	1709	0	0	0	235	6161	0	0	0	10898	0	0	0	0	16967	0	0	4081	0	0	0	0	0	0	0	0	15448	0	0	0	0	0	20341	19567	0	0	4618	0	0	345	16062	640	0	0	473	0	0	1702	0	60592	0	77	0	0	339	0	0	0
"Feature6"	9560	0	790	463	71537	0	34969	9418	2718	427	5249	0	2828	16307	2006	0	4838	4664	1345	20729	0	0	66569	89	24042	5542	380	132835	279	193	0	0	109	0	12843	8597	0	9731	68904	10372	0	17632	206	311	0	593	0	223	0	2560	3132	0	5234	420	2228	18886	13971	34560	33543	810	6679	151352	2	3284	0	160	4042	0	0	4759	604	1177	11241	18878	18616	19977	618	1322	40019	0	71	1210	4770	14881	6087	602	32678	2711	27	996	12056	483	17758	1053	10111	5104	42365	26651	18347	2353	1283	3039	10357	10017	0	61246	38988	188	68	8616	50575	6486	2732	84	0	65813	38455	18258	0	40678	64808	5337	19744	12885	552	1731	3361	1337	6911	557	559	29910	184	719	4755	0	2168	11387	4049	9610	45105	3618	4519	12296	13486	5264	522	119659	0	398	486	22079	10760	18465	37018	3720	17989	285	0	0	0	26	987	39	0	20810	11269	5983	87116	0	7826	4115	0	32	9168	164027	0	541	4080	49469	1980	6	37042	5815	17046	1714	32516	0	28915	52555	21031	7623	0	2116	9052	87	632	0	0	2114
"Feature7"	39	132	459	65	535	0	190	34	0	340	0	232	0	466	0	0	95	0	117	112	64	61	110	293	1322	53	207	651	127	0	1161	76	2	145	79	0	1656	0	479	0	0	0	34	31	0	33	0	0	19	37	203	5	0	51	0	4	0	45	2688	108	197	0	0	30	0	11	1070	0	31	55	565	0	0	363	217	26	49	0	496	82	204	0	0	266	29	0	0	22	0	65	78	110	25	14	7	171	34	4978	42	4128	72	18	99	9	0	100	113	0	78	0	23	45	121	35	0	33	3	376	4	395	0	9	0	13	18	221	0	57	43	13	0	0	18	36	17	1067	12	16	93	87	0	46	0	0	0	283	0	534	139	4	0	191	0	10	171	164	168	68	0	10	530	0	27	49	0	52	0	0	132	0	52	56	182	257	0	0	0	0	21	1896	250	0	864	357	89	16	297	17	7	0	13	12	0	8	285	77	98	246	0	29
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	486	312	3739	0	0	0	117	0	0	0	0	0	0	0	0	0	16	24	104	0	0	0	0	539	0	0	0	0	0	0	153	0	0	0	0	29	0	0	2128	29	398	0	0	0	0	0	0	0	236	74	0	0	0	755	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	802	0	0	44	0	0	0	1643	161	0	0	0	0	19	5	16	0	163	0	0	0	0	0	0	0	0	0	20	0	0	78	0	14	699	163	259	0	0	0	0	0	0	0	15	0	0	0	98	420	0	0	0	0	0	0	2276	0	1	0	0	896	0	0	0	78	0	0	22	0	0	0	0	0	0	115	12	0	0	0	0	0	107	0	0	0	0	3129	0	87	0	0	16	0	0	0	0	0	0	0	54	109	0	0	0	559	18	0	0	53	4	0	0	0	0	0	0	0	0	0	511	0
