"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	83627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5908	0	0	0	0	0	0	7634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	349	0	718	464	3705	1279	0	0	7243	1399	15597	0	8928	90	0	280	223	1496	0	2785	0	227	610	96	170	0	189	0	0	3601	74	22797	1470	0	0	3178	4207	2741	56	1545	30	5228	585	101	13	0	984	1415	4831	98	841	9804	15311	253	0	975	0	30	70	3575	0	0	149	6629	1021	84	130697	0	2	585	0	108	318	3645	4505	274	333	0	91	329	0	0	6298	0	485	25	1275	7	0	744	0	1712	137	0	1758	1914	9	453	0	7708	1091	0	1574	0	0	0	13449	0	38	414	78	5553	3403	0	3692	0	390	0	387	435	3234	0	0	39	0	54212	8374	489	2212	0	9	223	1777	0	0	42	465	12	253	396	0	355	205	114	2161	5686	5447	0	842	1601	735	80354	0	463	80	293	1251	324	0	50051	128	0	5582	2428	653	23	277	139	2266	129	164	0	15403	1896	614	1820	0	0	5923	340	438	1169	71	2062	1257	299	0	0	120	0	195	643	305	3249	0	242	0	6360	0	2473
"Feature4"	7	2	5	44	566	10	318	89	362	6	120	1566	13	3	366	0	0	4933	69	21	1	7	2	11	40	12	61	1464	13	134	52	293	223	61	3634	0	0	0	72	298	9	840	62	290	0	15	55	14	46	12	52	901	22173	198	209	10	1122	0	360	2374	20	17	42	909	0	219	6402	21	6	90	207	1293	0	8	0	2088	70	241	0	588	48	29	232	1	80	0	7	354	1176	639	12506	750	11	0	212	25	0	7	0	70	339	38	12	15	259	32	6	0	2	4	20	1760	35	6	212	1884	16	93	1165	51	105	5	367	0	0	162	1243	6	50	0	4	16	6	0	14	7	0	26	15	5	7749	36	216	176	0	40	8	35	142	484	64	2196	285	0	12	9	3	0	69	2573	0	597	81	270	96	287	4	20	0	918	39	1106	184	1048	14	218	0	513	101	28	1337	240	75	8	3	11	4558	0	64	3	67	162	58	44	7	44	0	141	582	51
"Feature5"	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	152	0	0	0	95	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	1924	0	0	0	29	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	51	0	0	0	0	13	16358	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	111	0	0	86	0	0	0	0	36	0	0	0	0	0	0	0	560	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	3764	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	56	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	25	0	0	0	0	0	0	946	0	60	0	0	0	0	0	0	0	0	0	0	0	7	0	15	884	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524	0	0	0	0	0	0	25	26	0	93	0	3	0	0	135094	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	248	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	20	0	0	0	0	0	0	0	42	0	0	264	0	32	3	0	78	0	0	30	0	0	0	21	0	0	26	0	549	0	0	0	0	0	0	0	0	0	315	2	14	1	0	63	0	109	0	0	0	0	0	122	0	0	0	0	476	2	0	0	27	14	15	0	3	4	0	0	0	0	0	59	0	0	0	4	0	0	100	0	19	6	0	0	3	97	167	409	0	0	0	0	0	1	1	0	39	0	0	0	0	0	1	0	8	0	0	14	0	0	0	0	0	0	0	64	0	0	7	161	0	0	0	68	61	199	0	0	0	5	88	0	0	2	0	0	0	0	5	7	0	0	0	15	29	36	0	118	66	178	0	0	0	6	14	0	0	14	18	0	0	75	0	0	0	19	0	0	41	0	0	0	14	0	10	21	92	0	21	0	29	0	0	0	0	0	3	14	0	0	0	0	0	35	8	227	31
"Feature9"	0	0	0	148	0	0	0	0	0	0	18	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2274	0	0	35	3	81	58	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	25	36	0	178	983	0	0	0	0	60	0	0	0	0	0	108	0	0	0	41	0	0	297	0	0	126	0	0	0	157	0	0	0	0	0	0	14	0	168	0	0	0	0	0	0	0	0	0	0	0	0	140	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	0	67	0	0	0	4	0	0	0	0	0	36	0	0	0	0	0	0	0	0	58	22	0	0	0	0	654	0	125	35	0	24	0	0	0	369	0	111	0	0	0	0	0	33	0	133	0	45	0	0	41	0	0	5	0	0	0	0	19	0	0	0	0	10	48	0	0	36	0	0	0	0	95	0	0	41
"Feature10"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	480	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
