"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	1.12459330959246
"Metadata_1"	"Feature84"	"abundance"	-1.89912452665158
"Metadata_1"	"Feature48"	"abundance"	1.14761450188234
"Metadata_1"	"Feature61"	"abundance"	-1.85240181791596
"Metadata_1"	"Feature78"	"prevalence"	-1.63824385660701
"Metadata_1"	"Feature13"	"prevalence"	-1.44384555867873
"Metadata_1"	"Feature29"	"prevalence"	-1.53047224413604
"Metadata_1"	"Feature66"	"prevalence"	-1.22633867524564
"Metadata_1"	"Feature55"	"prevalence"	-1.71095220069401
"Metadata_1"	"Feature70"	"abundance"	1.22598719503731
