"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"abundance"	1.23839073767886
"Metadata_1"	"Feature40"	"prevalence"	-1.1110501436051
"Metadata_1"	"Feature82"	"prevalence"	1.94126022560522
"Metadata_1"	"Feature96"	"prevalence"	-1.95758041972294
"Metadata_1"	"Feature22"	"prevalence"	1.92667719349265
"Metadata_1"	"Feature43"	"abundance"	-1.67491689533927
"Metadata_1"	"Feature18"	"prevalence"	1.87982981721871
"Metadata_1"	"Feature80"	"prevalence"	-1.39214597153477
"Metadata_1"	"Feature28"	"abundance"	-1.71373837557621
"Metadata_1"	"Feature46"	"prevalence"	-1.46235950733535
