"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"prevalence"	-1.74075918411836
"Metadata_1"	"Feature40"	"abundance"	1.87396263121627
"Metadata_1"	"Feature83"	"prevalence"	-1.55417393730022
"Metadata_1"	"Feature82"	"abundance"	-1.94024589238688
"Metadata_1"	"Feature55"	"prevalence"	-1.8997005589772
"Metadata_1"	"Feature75"	"prevalence"	-1.36603149864823
"Metadata_1"	"Feature45"	"prevalence"	1.00487024500035
"Metadata_1"	"Feature17"	"prevalence"	1.30174756515771
"Metadata_1"	"Feature33"	"abundance"	1.09068550914526
"Metadata_1"	"Feature83"	"abundance"	1.76972130732611
