"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	23	2398	0	10294	0	1	0	2	0	0	0	0	85	0	0	8	4	0	0	0	0	0	57	0	21	14	0	0	1	348	0	0	0	0	0	9	0	170	0	0	31	170	4	1053	0	0	0	0	0	0	9	0	10	0	0	0	0	5	1	0	0	0	0	0	0	0	26	0	0	0	0	0	86	0	24	3	0	39	0	93	3	0	13	4	290	543	0	0	0	11	0	0	0	0	0	0	0	0	0	57	8	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	171	4	0	0	650	2	91	3	16	0	0	0	34	0	0	4	0	0	0	0	55	0	132	22	0	1	0	11	0	0	0	7	122	0	0	1	0	0	0	36	30	0	5	81	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	40	0	0	15	0	0	144	0	44
"Feature2"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	135	0	14674	3405	286	29	23075	74	414	16	4918	54231	782	32	741	0	148	30043	51738	31	522	7227	23941	11159	0	0	1834	73	8038	19515	4860	2920	7	0	0	2638	24107	3	2543	9	3039	0	4674	100	0	0	0	9164	20197	637	3742	162	0	7085	572	33787	52606	0	6	24113	20054	26953	73	418	309	7758	99	320	5850	47	0	0	18490	6708	318	0	13646	63	17405	140	0	177485	767	53293	16608	5502	0	0	4318	369	0	18	0	0	0	0	968	1292	10273	1041	0	2867	0	740	1446	44207	97684	49	2032	2578	0	4552	931	8772	2	630	14965	751	30	9	46	600	310	0	117	0	30286	2309	0	2533	0	0	42	0	9	2250	13926	5072	103	547	1147	1268	9	153	0	194	608	768	31004	1091	24181	28	599	341	0	801	12201	20582	3293	0	1863	4012	4026	269	0	184	164	1348	1588	180	46720	0	14034	2233	36495	0	45	3	0	641	17	10130	0	18026	0	0	30443	615	361	4235	22671	286	28885	0	3949	0	24130	13	0	1092
"Feature5"	222	79849	2527	0	2044	0	63236	2863	0	7	18113	250	8100	0	0	0	11350	5979	0	0	754	6414	263	180	0	7	2594	419	43	0	0	0	17	2440	98528	8114	0	72	170	0	8118	3	2150	23	25472	5848	2294	5233	505	1268	0	0	30833	1758	0	0	17444	13	155	0	27454	0	426	475	3	25909	15	1	234	0	15455	0	59102	1414	25	0	185	0	86725	7	11249	9990	83	170	0	1883	0	0	894	91	7323	361	0	222	0	10	0	155	207	0	443	0	218	890	245	8413	6972	614	98	1832	0	178	3	18604	154	11282	220	95	2	0	685	63	1199	0	8	1320	114	91	1	3598	46338	11	247	395	4	13699	0	60	0	4334	8015	83	0	2306	0	5598	144	0	666	0	1	1235	21875	11431	337	1585	48	0	0	1283	4615	1588	695	1145	0	66	19	10528	1560	6348	5	16	0	32815	0	5	25	0	371	0	810	178	4034	0	0	1396	88	262	0	0	0	479	69	414	917	264	533	2138	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	17686	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29592	40047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	84	0	665	0	0	0	0	0	37311	0	0	0	0	0	5439	0	5	87522	0	0	0	15079	19742	0	0	0	0	29	27494	292	8	0	0	2184	0	0	0	0	0	0	0	0	19706	1312	0	0	0	0	2840	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818	0	1465	0	0	1125	0	126	20	0	0	0	0	0	25795	0	82	0	0	657	0	0	15	0	0	8544	0	0	1	0	1093	2120	0	22	115	0	0	0	0	0	47	0	0	71	0	0	0	7056	7	4	0	0	3802	385	561	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4702	0	0	3284	0	3639	0	0	0	0	0	0	8079	109722	8442	0	209	297	0	37	0	980	0	0	1	0	0	199	0	0	1609	6101	0	0
"Feature8"	59	9	103	5	482	4	25	0	139	1	0	6	1576	0	153	0	0	273	166	0	1	57	15	0	22	1	212	36	60	263	24	247	7	275	13	298	0	1	2246	16	2	5	1	0	21	145	7	18	1021	10	251	0	374	654	0	1	0	0	29	7	28	0	15	170	57	0	14	2	19	0	526	0	0	30	0	12	0	125	36	84	28	1513	2	25	1	104	24	18	82	0	0	163	0	332	60	15	30	0	1	101	746	0	113	879	23	630	0	0	144	10	1	1	0	0	3	0	0	4	0	19	149	1	1	15	0	0	23	39	14	62	0	0	0	1113	0	102	0	1	1	130	90	25	5	119	12	0	0	0	811	7	0	119	0	24	1	5	220	19	0	254	0	4	120	1	0	89	75	348	5	92	9	6	21	159	1542	92	2	55	64	0	39	18	1	0	0	174	0	26	8	213	0	0	0	0	194	9102	0	23	8	7
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
