"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	204	0	0	0	17	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	31	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	1804	341	428	861	6286	43392	5197	17842	6721	1034	22	352	2422	93	28568	637	167	1577	74	189	1150	30	155	4042	8089	13988	140	3052	154	478	6351	4188	15516	106	3526	22	386	10174	833	501	75	5357	3061	563	21880	1755	39350	3840	167	647	3957	10580	77	51065	76	0	1150	23060	1933	32042	0	60	981	2307	815	552	2291	3558	990	7260	442	1	0	44	11684	224	200	444	957	1532	1612	5959	81	839	106	276	3343	497	781	1902	5577	2194	157	0	934	2287	4932	0	339	502	3230	563	1030	781	43	4793	11187	1623	23581	3415	0	293	397	739	1449	4520	93	657	16662	882	108	10222	2484	1830	693	22148	7468	111	1323	1668	29	5600	6440	70062	1666	969	191	0	270	2502	567	97	231	5	9528	171	9287	7556	36712	30718	13801	4031	126	88	28146	13678	452	19620	889	14	21205	4618	208	20872	32313	12199	2294	0	1895	612	569	2831	1481	1818	17	1697	404	19512	2333	403	1244	230	113	1565	23	9890	593	133	4642	15345	182	72	28	1542	2752	628	2429	490	665	94
"Feature4"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	814	0	0	9	0	0	0	0	0	764	9	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	272	0	0	29	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	0	0	55	0	0	0	0	0	0	0	8361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	15	0	0	60	0	0	0	0
"Feature5"	0	0	0	107	26	0	0	0	0	0	0	0	25	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	229	54	0	0	0	0	0	0	0	0	41	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	11	0	0	0	0	7	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	13	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	67	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	729	0	0	0	0	0	4	0	0	0	0	0	0	0	12
"Feature6"	199	214	0	0	0	0	0	0	39	0	0	0	0	11165	5198	167	5816	0	0	0	0	0	320	0	0	0	0	0	88	32	1026	0	0	608	0	0	10	0	1956	68	10	284	0	54	0	137	0	0	37	0	74	35476	0	0	0	0	962	0	102	388	0	0	0	0	289	0	0	0	0	3	648	0	148	0	35380	55	0	0	0	621	0	2687	1425	0	0	0	0	0	159	0	0	691	0	0	1842	0	86	0	0	0	4754	1021	0	0	0	0	0	0	0	3	120	0	0	360	2115	11679	0	0	0	0	0	0	754	0	365	0	215	0	0	0	0	0	30	96897	333	512	0	0	0	0	333	789	0	0	0	95	7802	4432	0	0	0	44	60	0	0	0	137	0	0	1415	0	1072	287	122	4304	0	4022	32	0	149	0	0	0	0	0	6516	1914	0	0	0	899	926	0	2810	13	0	2769	375	0	593	1935	0	18	6	0	0	3902	129	0	0
"Feature7"	0	277	0	0	1505	94	1702	628	870	161	939	53	0	0	0	39528	115	0	28	17	104	0	8	0	0	43	72	811	395	938	2758	0	316	12	364	23	0	729	0	0	0	0	0	331	87	0	2385	19	2	0	869	1956	9	0	122	2242	1679	70229	1147	2111	126	46	1867	417	63	0	288	156	0	10	0	31	0	9	752	0	0	108	0	0	867	4603	0	562	0	0	353	42	566	30	524	556	12	1009	0	0	1421	116	31	24	956	6885	319	0	17	228	2456	169	470	1029	1	40	0	257	63	4204	25	1169	25	71	0	0	0	903	0	2146	0	0	510	0	52	2591	0	52	56	33	0	0	2325	15591	67	0	79698	0	1082	0	8756	218	0	1353	529	0	512	16	0	0	76	0	0	60	0	590	0	0	1620	715	234	0	45	3677	46	12	0	128	0	0	23465	2680	2002	290	0	0	0	0	10	108	18853	123	0	430	26	0	36	0	0	0	1384	63	0	2582
"Feature8"	7	196	0	1413	43	49	332	3485	18	13	32	0	370	14	1093	0	9	13	3	1	628	30	1	0	0	0	36	67	0	63	0	594	532	3	231	8	0	13	0	0	8	0	54	68	277	0	1126	0	0	102	147	0	112	7	30	0	74	398	672	0	119	132	151	0	3071	76	0	21	44	105	0	1	2	2	218	292	87	0	47	0	0	297	0	131	0	7	0	30	107	19	82	0	1	0	15	357	0	0	735	1	540	375	152	0	3	243	0	692	150	20	0	0	23	0	8	81	0	3	190	0	0	655	231	133	21	0	3	212	10	5044	0	161	212	0	776	269	27	12	204	8	67	0	0	14	236	0	523	0	7	673	22	16	7	13	780	51	13	954	82	3	0	73	21	11	622	1484	526	0	0	36	9	3	0	194	0	1216	0	0	27	3	0	4	1	54	0	48	68	69	0	261	17	34	6	2	0	24	127	0	63	682
"Feature9"	1	80	5	0	53	0	0	0	0	0	0	0	0	0	82	0	0	0	1	3	0	0	0	0	0	0	0	60	0	36	39	0	0	0	0	0	0	0	7	0	6	7	0	0	0	0	89	46	0	40	0	0	0	0	0	0	29	0	0	8	166	372	0	0	7	7	0	0	0	0	11	0	0	0	0	0	0	0	0	12	0	0	0	53	0	7	19	17	0	0	0	32	0	81	0	0	0	0	0	0	21	0	0	0	0	0	0	3	0	0	0	0	0	10	0	0	0	0	4	0	0	43	0	0	1	0	0	4	0	133	0	0	0	0	21	3	0	3	0	0	0	0	86	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	2	0	149	0	23	17	0	23	4	102	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	55	0	0	0	0	0	0	0	11	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
