"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature12"	"prevalence"	1.32305469806306
"Metadata_1"	"Feature3"	"prevalence"	1.09832369745709
"Metadata_1"	"Feature83"	"abundance"	1.57396966265514
"Metadata_1"	"Feature2"	"prevalence"	-1.79169107927009
"Metadata_1"	"Feature30"	"prevalence"	1.66069467691705
"Metadata_1"	"Feature20"	"prevalence"	-1.53528328286484
"Metadata_1"	"Feature57"	"abundance"	-1.84167989296839
"Metadata_1"	"Feature46"	"abundance"	1.69177795574069
"Metadata_1"	"Feature22"	"abundance"	1.25226920330897
"Metadata_1"	"Feature27"	"prevalence"	1.52170751267113
