"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"abundance"	1.44856275431812
"Metadata_1"	"Feature13"	"abundance"	-1.29840947012417
"Metadata_1"	"Feature42"	"abundance"	-1.73300328222103
"Metadata_1"	"Feature23"	"abundance"	-1.97699394007213
"Metadata_1"	"Feature3"	"abundance"	1.75599198276177
"Metadata_1"	"Feature100"	"prevalence"	-1.41205873177387
"Metadata_1"	"Feature78"	"prevalence"	-1.75938448263332
"Metadata_1"	"Feature37"	"abundance"	1.97028738120571
"Metadata_1"	"Feature89"	"abundance"	1.81664731260389
"Metadata_1"	"Feature98"	"prevalence"	1.45551284309477
