"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"abundance"	1.75128035270609
"Metadata_1"	"Feature35"	"prevalence"	-1.12722200434655
"Metadata_1"	"Feature64"	"prevalence"	1.90112231182866
"Metadata_1"	"Feature60"	"prevalence"	-1.30710568581708
"Metadata_1"	"Feature53"	"prevalence"	-1.63225367688574
"Metadata_1"	"Feature87"	"abundance"	-1.41191896842793
"Metadata_1"	"Feature21"	"abundance"	1.42373206280172
"Metadata_1"	"Feature32"	"prevalence"	1.16524547268637
"Metadata_1"	"Feature87"	"prevalence"	1.78389345761389
"Metadata_1"	"Feature3"	"prevalence"	1.21854524919763
