"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"abundance"	1.67515844968148
"Metadata_1"	"Feature59"	"abundance"	1.07187873474322
"Metadata_1"	"Feature44"	"prevalence"	-1.98502987180836
"Metadata_1"	"Feature43"	"abundance"	1.64158855122514
"Metadata_1"	"Feature11"	"prevalence"	1.01470765843987
"Metadata_1"	"Feature86"	"abundance"	1.47540646209382
"Metadata_1"	"Feature34"	"prevalence"	1.50942391064018
"Metadata_1"	"Feature31"	"prevalence"	1.87701885425486
"Metadata_1"	"Feature53"	"abundance"	-1.06554164481349
"Metadata_1"	"Feature21"	"abundance"	-1.54677780345082
