"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24145	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature2"	23	0	3	92	15	4	42	0	4	131	5	72	8	0	25	18	0	114	16	12	0	109	31	121	0	4	4	39	1	104	13	22	31	15	2	0	26	0	125	6	246	122	0	3	40	40	14	132	14	1	1410	10	4	0	39	24	9	11	333	0	75	0	0	32	61	8	55	1	7	7	0	2	57	0	1	0	3	0	11	0	7	47	6	39	245	14	49	0	14	96	9	4	111	8	1	956	0	1	0	1	21	123	1	4	13	5	18	109	39	46	4	30	21	0	163	20	4	0	2	4	14	656	0	180	11	1	24	13	147	0	0	6	159	10	21	2099	170	0	0	0	55	0	0	5	43	11	49	2	5	7	0	0	0	20	0	11	1	0	2	68	0	0	108	32	160	12	4	0	15	10	0	65	0	28	43	30	8	1	3	55	0	0	21	1	105	10	6	0	0	17	0	9	1	1	159	4	0	420	0	85
"Feature3"	592	0	11	2396	5124	8	19	928	712	1174	1088	28671	0	67	674	0	388	0	13931	0	785	0	729	8629	0	0	1062	89	0	112139	0	288	199773	2132	2254	7148	29656	9	53	0	17439	0	3150	1181	1415	0	64	545	0	0	5660	259	7392	3533	16207	346	0	6147	0	4	1294	18398	0	32662	0	5204	30902	0	11560	377	0	11316	94	22	76	428	511	2466	0	0	604	72	4456	860	58068	2980	0	0	5077	545	0	972	11190	0	19	906	0	21240	0	5491	2281	0	244	998	431	2028	0	0	340	25864	221	0	0	29	0	0	371	0	2742	1597	0	337	471	16485	25	0	0	634	0	7	2252	48628	1087	193	4066	20059	0	0	0	0	529	877	0	87	867	104	135	77	1559	628	22307	31	0	27	701	0	32069	0	24	0	0	36837	1070	0	11029	947	35	14515	9281	0	91	7476	1692	158	7389	0	0	0	1618	10996	6	0	108	1	0	318	176	0	0	302	12323	2034	34	0	11356	2235	0	0	0	8790
"Feature4"	1084	48200	53	0	197	21	872	0	40	149	0	0	0	505	645	203	0	0	0	1478	70	0	5	18	840	0	0	21	52	386	0	226	35	1	32	584	28	25	0	6323	0	0	0	82	0	139	285	0	2136	3039	1022	134	41	0	2488	1425	0	0	18356	0	802	14	0	6417	7879	300	0	0	170	215	3	28	12	0	0	1508	16	0	300	0	0	0	873	509	39495	0	0	28	0	0	11	663	570	47	615	0	326	648	770	3773	867	4189	0	466	12	0	0	0	843	278	784	208	1788	110	297	0	255	0	5258	0	649	7370	278	22279	0	0	269	16	734	181	2736	438	788	142	62	0	1186	19201	1	1935	0	5241	1937	193	1780	1224	751	131	444	37	16	7	0	0	0	4	0	1009	0	804	2459	86	863	0	10344	0	10	0	3661	14	131	318	68	0	4574	229	19	0	0	5904	55	1	817	264	3042	0	535	5904	3142	0	0	7	0	0	4046	318	673	167	30	335
"Feature5"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	18	0	0	0	0	0	7	0	0	4	0	0	0	0	0	10	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	12	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	2	2	0	1	0	0	0	0	0	0	0	5	0	0	2	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	32	0	0	0
"Feature6"	16681	0	0	3694	4936	72	752	15116	9810	0	20543	8585	0	123	3510	2922	0	17666	0	88184	0	0	1381	0	0	14760	1101	0	169	0	561	0	0	1183	7580	0	3454	38268	0	13217	0	0	112	44	3878	0	0	46283	1884	0	0	12559	1202	0	0	28288	4823	1876	24560	0	39561	0	0	0	71457	12583	0	2125	0	79616	67116	739	0	0	0	19083	12602	124	0	25903	7235	16257	3298	0	0	3643	944	3637	122	14249	1258	1543	1880	0	4637	24034	84230	920	0	0	4165	0	0	1568	0	3445	0	0	0	0	0	0	8624	0	18624	0	15188	0	4644	6613	0	0	0	29695	62772	4115	0	9469	11492	0	0	2221	7020	0	18090	0	104557	25376	5900	0	0	1953	0	15317	10192	1950	12556	29	1140	0	155722	0	8054	60264	3865	5193	162	0	0	21238	0	0	0	0	0	10758	2341	672	0	3384	1785	20392	2717	44840	2596	0	0	9564	0	0	6675	787	0	1752	8282	22796	983	273	4273	0	0	37937	91	0	0	3457	0	1417	4613	26550
"Feature7"	0	939	0	881	0	30	0	360	146	3295	0	495	447	0	0	0	0	0	2044	0	0	0	0	0	7087	281	0	0	0	0	0	0	1304	315	22	0	0	0	0	0	0	0	0	0	0	273	0	761	0	0	1834	0	0	0	1805	213	3259	0	0	28	0	0	0	0	0	0	1095	0	78	0	0	126	0	30	6	0	0	0	0	520	0	0	0	564	2969	0	324	0	0	0	26	37	0	0	0	0	476	0	0	0	0	1125	10	204	0	0	39	337	0	101	0	226	0	0	808	0	0	0	2275	0	0	0	493	0	0	0	0	0	3539	498	0	0	1199	0	0	0	0	2476	0	0	1574	206	0	162	0	808	0	0	763	0	0	0	0	303	0	0	0	0	0	0	0	0	0	150	0	0	35	2245	0	0	0	0	87	0	242	0	0	0	0	0	0	8	474	0	0	0	731	0	0	328	0	57	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	171	0	0	71	0	132	29	0	0	2166	35	0	0	2	0	138	612	0	0	0	100	0	0	1626	0	19551	0	9	9786	0	12609	0	0	0	0	0	20	206945	36	0	0	47	0	0	347	0	0	0	0	0	0	14	17135	60	807	0	194	114	0	58	0	0	1141	0	0	34	7	0	0	414	0	276	0	0	23623	6	0	4	102	4	0	0	0	4607	9	0	51	0	20	0	1	230	14	58	173	0	0	82	21	5353	0	0	0	3	0	79	0	0	3	389	67	5	298	0	0	1	0	379	0	5806	0	101	28	0	0	0	0	53	12	40	39	2333	2335	41	2609	1927	0	0	0	44	0	0	0	18	60	0	4	12	0	0	280	0	388	1240	6	0	0	0	659	78	2	385	0	0	0	0	0	21	0	0	0	154	5	0	141	0	258	15	0	0	0	146	0	0	0	13	280	0	51	0	205	0	0	0	0	61	1483	6	77
