"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature20"	"prevalence"	1.73083279118873
"Metadata_1"	"Feature58"	"prevalence"	1.13505429006182
"Metadata_1"	"Feature98"	"prevalence"	1.34015240008011
"Metadata_1"	"Feature91"	"abundance"	1.44759051129222
"Metadata_1"	"Feature4"	"prevalence"	1.28331686882302
"Metadata_1"	"Feature76"	"abundance"	1.18421262223274
"Metadata_1"	"Feature54"	"prevalence"	-1.37795783183537
"Metadata_1"	"Feature9"	"abundance"	-1.58632908202708
"Metadata_1"	"Feature47"	"prevalence"	-1.22486199671403
"Metadata_1"	"Feature48"	"prevalence"	1.77486948063597
