"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	2	3	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	3	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	10	0	273	179	52	0	16	0	0	4	0	0	0	0	233	489	5	6	28	2	121	0	0	0	0	0	220	0	0	0	1	0	0	0	0	0	0	4	3	16	0	0	15	0	15	0	22	0	18	0	4	34	0	0	304	0	0	4	9	0	0	0	140	326	0	0	13	0	0	19	0	7	0	7	0	46	21	0	0	7	0	1	0	35	103	0	0	8	0	0	13	0	44	0	0	1	37	1	0	2	0	3	0	0	0	0	0	2	15	0	2	0	0	7	0	0	0	0	0	5	0	0	0	0	0	165	0	44	13	297	0	12	0	2	2793	0	0	4	2	0	4	20	0	0	0	0	0	9	9	5	0	0	1059	0	0	0	0	0	0	0	0	0	62	3	0	0	0	0	9	8	0	1565	14	26	20	33	0	21	3	0	0	0	0	280	1	0	5	795	22	0	0	46	2	0	0	0	0	5	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	74	0	0	0	0	259	0	0	83	21	0	0	0	0	13	637	0	0	0	59	0	19	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	0	2255	0	0	0	0	0	28	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	2	3	0	0	0	60	56	0	85	0	0	0	0	0	0	5	6	0	0	0	0	876	0	322	171	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	23	0	139	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	11	0	8	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature5"	0	0	8	0	0	1	0	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	6	0	0	0	0	0	0	2	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	7	3	0	2	6	8	0	0	0	0	0	3	0	0	14	0	1	0	1	2	0	12	0	0	0	0	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	1	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	5	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	2	0	0	0
"Feature6"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	527	0	0	0	0	0	0	0	0	0	24	0	3	0	0	0	3	0	0	0	0	0	0	0	21	0	0	0	0	0	34	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	15	0	0	39	0	0	0	0	0	28	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	51	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	16	0	0	0	0	0	0	0	0	0	0	77	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0
"Feature7"	0	0	26	0	0	0	2	0	0	0	0	1	67	0	0	0	0	0	0	0	0	0	3	0	0	2	0	5	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	21	0	49	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	5	14	0	0	0	0	0	0	0	0	0	0	22	0	0	3	0	1	0	196	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	22	0	0	0	0	0	0	27	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0
"Feature8"	2	0	0	22	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	28	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	711	0	1523	0	8418	0	0	22247	0	0	1145	0	525	41	0	909	10450	0	0	0	0	18366	67	415	2047	0	0	4061	489	0	0	0	0	705	3	7	48273	232	0	0	0	0	0	1	7884	0	0	50656	49	6039	525	0	0	0	5964	7384	133	0	0	3928	0	0	6842	0	0	0	0	0	1381	0	44254	0	0	0	0	0	0	1725	3096	0	0	0	0	0	0	20617	0	1659	0	76026	834	0	182875	6565	2492	0	0	0	2438	0	0	68785	29	0	27	0	0	0	0	1402	0	0	180	0	9468	0	0	75887	0	72	0	413	69	1007	0	5566	3341	915	13207	0	0	3984	0	0	0	1399	0	0	40	0	876	8078	622	5974	5349	0	0	51	0	0	9684	0	34483	0	0	0	146	184	0	0	5	0	0	0	50	0	0	0	1374	1207	278	0	0	1352	0	7807	17714	0	0	117	0	0	0	444	668	1795	0	0	0	328	0	105	0	0	1718	1414	0	4718	80	863
"Feature10"	4	2	1276	0	757	0	11493	0	694	2	0	17	0	0	82	0	31	0	154	371	1571	372	109	6	31	0	1441	0	10	0	105	116	238	32	2	0	235	10	451	9938	13	1969	36	0	188	27	49	0	41	302	6	0	43	16	0	6	4	2	1421	1613	1372	127	63	99	510	0	1968	61	0	31	23767	0	3	387	2	22	71	94	83	195	135	3	70	2114	0	21	0	0	27	1513	100	8	2620	1	8	3	70	15	123	15	10	535	0	0	7	5	96	34	79	66	0	2	37	0	492	47	62	370	3	0	8	0	1	6	1	48	16	585	29	174	28	20	0	1	1247	6	28	9	0	0	33	225	2	104	16	2	14850	68	37	0	1	123	9877	759	37	25	60	1	0	17	3	44	490	0	12	0	82	46	30	14	417	38	29	266	2	457	43	0	63	28	704	16	0	353	0	324	4	45	22	501	1	498	35	288	224	1197	362	16	0	8761
