"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	64	27	1172	0	0	0	3	823	0	5	518	23	0	7	1	0	44	0	3	0	94	12	0	90	18	7	90	3	0	0	127	18	4	7	66	0	0	0	873	75	0	0	0	260	0	12	0	0	2	9	7	1	0	0	122	0	0	0	0	244	0	0	27	0	4	34	0	0	1	0	0	318	0	0	0	14	0	0	15	0	0	3882	0	5	0	16	8	18	0	1	19	24	0	11	650	0	0	0	240	30	0	0	111	0	58	0	104	19	751	0	6	0	68	0	0	1	11	0	0	203	13	0	0	0	32	23	5	158	0	0	0	0	2	9	2	0	0	0	0	0	2	9	0	51	4	0	0	11	4	0	0	169	0	0	306	0	27	15	0	0	35	0	0	2	2	75	0	16	33	179	0	0	0	0	0	41	6	0	154	0	971	0	286	0	0	0	0	27	122	0	8	0	40	5	440	63	0	5	5
"Feature2"	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	38	1	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	107	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	6	0	10	0	1	0	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	9
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	2	0	0	0	0	0	433	0	0	173	83	0	10	0	0	0	0	0	0	0	0	2	0	0	472	0	4	19	0	0	0	192	0	466	207	0	0	0	0	42	0	0	0	0	0	104	0	0	0	0	0	4	0	0	0	1	909	0	0	0	0	0	0	0	0	0	124	0	0	49	0	0	26	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	16	0	0	0	3344	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	207	0	0	0	0	2	0	0	0	0	622	1	0	0	0	0	4	0	0	0	0	0	323	0	0	0	4	4	0	9	0	102	0	28	0	57	66	0	0	60	0	89	0	0	0	0	0	0	0	265	148	0	0	0	0	0	244	0	0	0	4	0	7	0	0	53	0	70	0	0	0	0	0	0	22	0	0	0	0	0	318	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	115	3	0	0	0	1	49	4	0	1	19	16	4	0	4	29	2785	148	4	0	11	0	1	59	9	0	17	484	2	11	257	0	1	2	20	139	93	0	4	1	0	0	9	2	1	0	10	118	11	1	6	0	2	0	0	0	0	91	74	0	173	5	0	37	0	20	0	0	4	0	29	21	0	5	0	186	0	154	29	0	0	2	121	0	0	0	31	6	2	0	0	32	5	44	121	0	0	78	0	2	50	0	0	0	39	5	32	778	0	0	1	22	0	2	2	4	0	2	0	47	0	0	0	3	0	98	0	7	2	8	44	0	0	0	0	6	0	7	0	0	0	1	78	0	427	8	235	0	193	4	71	0	44	2	280	0	807	13	32	2656	2	0	0	0	1	0	129	0	0	0	1	0	0	0	0	0	5	0	0	39	0	22	4	0	0	4	0	0	221	1	4	0	0	33	0	28	0	21	0
"Feature7"	0	46	0	0	0	0	1	0	0	0	0	0	109	0	0	26	0	0	0	3	0	71	0	0	0	20	0	43	0	0	47	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	86	0	4	0	0	9	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	3	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	25	5	25	83	5	0	0	0	0	48	0	40	0	0	11	14	0	0	0	0	19	0	18	2	0	2	0	13	0	0	0	0	33	0	0	0	0	0	70	0	0	0	0	0	0	0	0	5	9	0	0	73	0	0	0	2	0	0	0	0	2	0	0	0	0	0	9	396	0	0	6	0	0	0	2	36	0	20	0	0	0	5	0
"Feature8"	710	0	0	4696	384	0	0	203	10699	0	1473	0	1154	1375	4076	457	7036	0	0	0	1436	0	6231	103	0	0	1527	16712	182	6158	23747	33408	21219	94	7625	16112	1613	1129	43018	45106	0	40	30	0	245	0	105	0	0	5569	115	3638	0	0	56	133	27	223	0	20361	0	43920	21589	316	32049	1453	7859	0	7436	0	1329	0	0	1310	402	1	5915	237	0	0	0	37	3553	0	19	0	0	0	227	0	33	12734	43	6	2867	8596	0	3	1498	0	22	5434	1	163	9163	50785	0	4996	2364	554	525	0	0	5677	932	0	16309	0	550	191	3600	0	454	56	47	0	20102	24	362	7242	762	0	0	961	49	35	186	0	1132	19	451	0	192	24286	330	6757	189	0	579	1495	0	1013	1040	1054	0	2503	13902	0	0	0	832	0	22	0	180	0	548	0	18516	0	7674	0	77	0	459	9435	0	14390	0	0	407	0	0	7428	23569	3093	0	74303	984	0	0	0	0	58	0	429	596	17	964	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	16258	6099	305	1929	508	124	3	27	54054	25	4311	7261	2026	1591	22614	29266	1647	55923	2711	9235	252	79220	27286	13	904	94308	18436	546	3607	557	630	2007	15044	85821	127	4827	50265	10127	73876	74383	3673	3114	44	369	28074	5956	58	1827	8245	59858	30	365	679	863	16090	1199	7	8	32515	6035	65284	460	22950	69	1709	279	946	0	765	881	38464	768	8335	3268	12445	56	1012	47071	833	5112	36743	4	9137	680	31099	7885	143	7076	3217	20	10267	20	0	1021	3463	327	2593	8991	2281	626	6	84	14970	14288	195	19773	35883	24898	23263	26657	0	5535	52439	1995	29306	97662	1618	4575	858	21982	15067	73874	28503	118	103	1262	15534	92	7324	30961	1043	0	15065	11805	0	2257	12443	27406	27751	2236	15337	10	1852	1855	81775	276	526	4459	549	3386	4567	49870	15013	0	6959	12842	46	280	22692	6330	4665	25075	1	0	52249	10401	6467	1885	122618	62	4926	32092	707	11124	6883	7769	306	158539	394	1392	20638	457	7388	1059	8856	1464	1	3831	698	23888	1243	54	3334	76	1179	6452	192	28	1564	3943
"Feature11"	0	0	0	2	0	0	0	0	0	0	0	61	0	27	0	0	0	0	0	0	0	8	0	0	0	60	0	0	4	0	0	0	0	0	0	0	0	34	0	0	0	0	0	56	0	0	0	11	0	0	0	1	0	0	0	1	0	0	0	0	9207	104	0	0	0	0	5	0	0	0	0	0	21	0	14	0	8	18	7	1	0	0	1	0	1	0	0	0	0	0	0	10	0	0	0	0	19	0	72	0	0	0	0	0	0	0	3	24	76	0	0	0	8	0	0	0	0	0	0	0	26	4	0	0	2	6	1	0	0	0	6	0	0	10	0	11	0	0	0	1	0	0	0	33	26	0	0	0	0	0	0	29	0	11	1	61	0	7	0	0	6	0	0	0	0	0	0	0	0	0	9	8	12	0	3	0	6	0	1	32	11	26	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	22
