"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	-1.47713402356021
"Metadata_1"	"Feature42"	"abundance"	1.82680568331853
"Metadata_1"	"Feature30"	"abundance"	-1.28187213442288
"Metadata_1"	"Feature86"	"abundance"	-1.12811272079125
"Metadata_1"	"Feature95"	"prevalence"	1.78337005130015
"Metadata_1"	"Feature90"	"prevalence"	-1.50714195333421
"Metadata_1"	"Feature85"	"prevalence"	1.76542973611504
"Metadata_1"	"Feature78"	"abundance"	-1.15811078692786
"Metadata_1"	"Feature89"	"prevalence"	1.51521638222039
"Metadata_1"	"Feature29"	"prevalence"	-1.06731030973606
