"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	2	0	0	0	1	0	47	0	0	0	0	227	64	8	0	82	0	20	12	113	0	0	0	0	0	15	0	0	0	0	0	0	0	0	13	0	0	27	0	8	0	0	0	132	3	0	0	0	0	0	161	0	0	1	14	0	0	0	35	0	4	0	0	38	0	0	6120	0	0	0	0	0	0	140	0	0	18	101	391	0	0	192	0	51	0	2	0	0	0	825	6	0	59	0	0	0	3	0	0	0	24	0	0	0	0	30	32	0	22	0	29	10	0	0	4	0	0	0	11	1	0	8	797	0	0	0	0	0	103	0	0	295	0	0	0	20	0	1	0	0	6	0	26	0	92	0	0	13	122	0	370	0	57	0	5	357	0	2	0	4	0	2281	20	28	0	0	0	4	0	1	66	0	0	0	0	0	3	0	483	1431	0	238	0	0	0	17	0	121	0	31	0	12	0	83	1	40	0	0
"Feature2"	147	202	129	17278	38	187	152	172	47	0	0	247	0	407	492	4409	0	0	2	28	742	56115	109	87	0	0	0	176	25	446	73	313	366	24	0	57	0	0	1241	1205	573	1046	10167	4214	14099	0	136	530	98	653	0	1462	541	0	580	3	149	0	0	13	0	7439	12	0	181	0	2	0	1742	0	2425	2940	1468	19792	1570	3	5	3	3439	0	1538	1400	1284	1309	14	276	616	32	0	103	3172	0	0	389	0	2682	611	5913	0	9	57	14	713	0	0	816	0	4486	1450	145	0	0	0	108	0	0	9	0	0	488	8	5	339	4150	129	369	158	49	3259	1230	0	2	97	4977	14	8	15	93	42	0	577	1	320	73	57	42	409	0	0	0	506	0	10719	586	1403	534	59	2975	0	188	0	85	171	127973	37	0	1870	0	1126	1279	234	0	74	0	17	86	40	505	713	126	1871	4436	17	43	1717	374	1	54	30	4442	1651	0	3320	239	0	2902	1	114	20	0
"Feature3"	783	17	51	1132	888	4106	218	9	551	0	2	218	888	0	156	621	1292	591	11	0	153	53382	40	39	63	10	5978	668	120	1553	373	989	0	0	0	0	190	3	91	17	0	571	0	0	1535	3	0	4281	0	1044	12	0	2173	789	320	0	0	567	4217	134	92	5592	10	911	75	489	8	289	4450	0	9962	21466	181	2052	0	26	5	0	149	40	891	92	0	235	0	0	0	8	70	604	36	0	168	3572	44	612	6	259	18	0	152	3	0	0	73	856	0	0	0	42	0	0	0	40	0	0	91	0	189	175	71	2	358	4687	849	1367	0	0	1527	1833	0	0	0	213	16	22	21	0	190	17	47813	2	290	60	0	0	894	377	554	0	0	32	87	311	0	605	0	4343	0	98	2146	236	0	1951	8	0	0	1	0	470	744	14	103	0	0	0	34	433	222	164	498	0	25	2823	5971	1511	46	11	0	740	0	469	410	129	117	3154	10	811	2	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	40	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	867	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	98	0	0	0	0	0
"Feature5"	0	273	0	0	0	0	0	0	107	0	0	8	41	0	0	11	0	10	0	30	0	0	0	0	0	0	0	0	15	0	45	427	0	0	3	0	1298	0	117	4	0	0	0	0	0	2	0	3018	0	0	21	0	3	0	2	0	0	10	3	14	0	0	0	0	0	2	0	0	120	0	0	0	0	0	0	0	0	0	0	25	0	0	98	3	0	0	0	0	6	0	0	0	1	0	54	297	0	0	0	0	0	0	229	165	2	146	30	19	0	21	96	0	0	0	0	0	0	0	0	0	0	0	55	7	1277	0	0	0	39	44	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	10	0	22	0	0	141	0	1536	5	0	0	112	0	0	0	0	0	0	877	5050	17	0	0	0	0	0	210	0	0	160	0	464	0	133	0	0	1013	63	81	2	0	0	0	112	108	0	87	0	0	0	0	0	0
"Feature6"	0	0	0	0	3	0	0	0	0	98	0	0	0	0	0	0	0	100	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	2	23	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	72	0	23	0	0	95	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	437	0	9	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	58	0	0
"Feature7"	0	0	2	0	19	132	9	0	0	2050	0	0	53	17	0	232	0	0	0	68	42	26934	13	0	0	4	0	2	0	0	28	15	145	1	0	0	253	1	14	0	0	0	0	43	221	10	3	0	429	126	0	0	1120	0	0	0	0	3	0	0	0	21	0	254	0	4	1	67	0	2	317	0	0	1	1105	12	2	55	0	0	0	943	0	63	1	38	0	0	0	12	0	0	33	177	0	0	0	112	3	0	1	2	33	11	199	12	31	0	0	7	0	59	0	25	3	0	0	2	0	0	0	0	0	0	1052	269	7	0	0	0	3078	1	68	232	0	8	0	100	0	0	0	11	0	5	1	0	178	0	0	16	0	0	733	173	0	42	17	0	0	29	0	26	63	4806	0	34	0	0	0	0	0	26	0	4	1	0	0	4	1017	0	1970	0	1	37	33	9	0	0	34	261	0	71	34	0	1334	0	3	464	0	0
"Feature8"	0	0	0	0	0	1	0	0	0	59	0	0	0	1	0	0	12	7	0	0	0	20	0	1	1	0	25	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	5	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	151	0	0	0	0	0	0	0	0	15	0	50	0	0	0	0	0	1	0	1	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	3	0	50	0	0	0	4	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	139	26	0	6	0	0	2	14	0	0	0	0	28	0	0	0	0	0	0	6	0	0	3	0	31	1	0	0	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	32	0	0	0	30679	0	0	0	20	0	0	1100	0	378	0	0	1643	0	0	0	56	0	403	0	0	0	0	144	0	0	3025	0	2842	0	3	0	0	0	0	0	0	231	0	799	0	0	224	7930	0	0	0	0	0	28172	0	0	0	0	0	0	0	0	0	0	0	69	0	13	0	0	0	3861	0	0	0	0	0	69	0	0	12913	0	0	844	41	0	8	0	50	0	0	11306	0	74866	0	69	3305	11089	174	0	5	0	459	0	0	0	0	0	14	16669	0	0	14	0	75	2	0	0	0	0	0	0	0	0	340	0	0	0	866	0	6	0	7143	0	0	0	140	0	0	0	0	0	0	47	0	7	0	0	143	0	0	1898	0	0	27687	42	0	0	12452	4855	0	102	2449	0	1	0	1074	4	0	316	24	0	0	16	0	12	0	66227	0	0	0	0	0	0	0	2308	8	0	0	28392	0	4197	0	3230	322	13	0	0	73	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	647	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	3	2	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
