"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature29"	"abundance"	1.42469465429895
"Metadata_1"	"Feature6"	"prevalence"	-1.2881998619996
"Metadata_1"	"Feature32"	"prevalence"	1.18831772450358
"Metadata_1"	"Feature85"	"abundance"	1.26098792720586
"Metadata_1"	"Feature39"	"prevalence"	1.88148826989345
"Metadata_1"	"Feature20"	"prevalence"	-1.58546731085517
"Metadata_1"	"Feature76"	"abundance"	1.99255274888128
"Metadata_1"	"Feature67"	"abundance"	1.75962229678407
"Metadata_1"	"Feature11"	"abundance"	-1.80268470663577
"Metadata_1"	"Feature57"	"abundance"	-1.79150231019594
