"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	1.41413285792805
"Metadata_1"	"Feature63"	"abundance"	-1.88434358173981
"Metadata_1"	"Feature36"	"prevalence"	-1.78683379339054
"Metadata_1"	"Feature84"	"prevalence"	1.37147165602073
"Metadata_1"	"Feature84"	"abundance"	-1.40844715293497
"Metadata_1"	"Feature59"	"prevalence"	1.44576847576536
"Metadata_1"	"Feature81"	"abundance"	-1.0519287516363
"Metadata_1"	"Feature79"	"prevalence"	1.32903775200248
"Metadata_1"	"Feature30"	"prevalence"	-1.53715285216458
"Metadata_1"	"Feature90"	"abundance"	-1.49128215992823
