"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"prevalence"	1.15651030931622
"Metadata_1"	"Feature71"	"prevalence"	-1.62614067690447
"Metadata_1"	"Feature10"	"prevalence"	-1.54068011487834
"Metadata_1"	"Feature100"	"prevalence"	-1.72579989605583
"Metadata_1"	"Feature37"	"prevalence"	1.36868355167098
"Metadata_1"	"Feature36"	"abundance"	-1.5978015025612
"Metadata_1"	"Feature97"	"abundance"	-1.5723144353833
"Metadata_1"	"Feature90"	"prevalence"	1.09009064501151
"Metadata_1"	"Feature22"	"prevalence"	1.77496382920071
"Metadata_1"	"Feature86"	"abundance"	-1.12536721606739
