"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	-1.79793417197652
"Metadata_1"	"Feature100"	"abundance"	1.29709654464386
"Metadata_1"	"Feature49"	"abundance"	1.15481794811785
"Metadata_1"	"Feature75"	"prevalence"	-1.29831513483077
"Metadata_1"	"Feature91"	"prevalence"	1.87311764108017
"Metadata_1"	"Feature84"	"prevalence"	-1.43157143495046
"Metadata_1"	"Feature80"	"prevalence"	-1.54041133378632
"Metadata_1"	"Feature64"	"prevalence"	-1.12328397389501
"Metadata_1"	"Feature46"	"prevalence"	1.34743840852752
"Metadata_1"	"Feature77"	"prevalence"	-1.90995895583183
