"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"prevalence"	1.34615620877594
"Metadata_1"	"Feature100"	"abundance"	-1.32451917696744
"Metadata_1"	"Feature74"	"abundance"	1.66149435634725
"Metadata_1"	"Feature73"	"prevalence"	1.73596354573965
"Metadata_1"	"Feature26"	"abundance"	1.35714899678715
"Metadata_1"	"Feature78"	"prevalence"	-1.47383671347052
"Metadata_1"	"Feature10"	"prevalence"	1.17389882379211
"Metadata_1"	"Feature92"	"abundance"	1.70694671012461
"Metadata_1"	"Feature75"	"prevalence"	1.717125964351
"Metadata_1"	"Feature98"	"abundance"	1.59834499144927
