"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"abundance"	1.54545481433161
"Metadata_1"	"Feature4"	"abundance"	1.30921630654484
"Metadata_1"	"Feature22"	"abundance"	1.76020681066439
"Metadata_1"	"Feature61"	"abundance"	1.59367426880635
"Metadata_1"	"Feature51"	"abundance"	1.27361991070211
"Metadata_1"	"Feature42"	"abundance"	-1.46748320711777
"Metadata_1"	"Feature94"	"prevalence"	-1.09740758291446
"Metadata_1"	"Feature56"	"abundance"	-1.02399535127915
"Metadata_1"	"Feature15"	"prevalence"	-1.97914346889593
"Metadata_1"	"Feature90"	"prevalence"	1.11122809210792
