"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	13	0	0	0	2	74	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	13	0	0	38	0	0	0	0	44	77	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	14	0	260	0	0	0	0	0	0	0	0	0	0	0	942	429	0	0	0	0	0	3	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	22	0	0	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	2	0	0	0	17	12	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	162	149	1479	42665	68	698	66	0	37	2225	1997	1682	984	1234	0	7604	310	69	592	0	1018	124	868	833	2059	4442	103	4462	65	12524	415	8355	1925	3879	506	1052	14	0	196	154	65	13041	1552	730	64	55	1491	686	40	21	396	1683	119	6594	21	0	191	0	126	527	1632	0	27	1888	462	0	0	5863	0	819	1277	26	0	64499	806	10	2203	1	3337	211	39	20	815	0	1969	1049	26	6	9642	1920	4058	3568	0	1920	43	0	0	15281	7849	900	143	3	28149	599	64	133	0	206	800	85	252	1307	1	167	3148	0	382	0	1299	920	14355	0	292	39	226	378	439	656	19	2295	1032	338	234	26	819	84	2	26	1432	24164	140	309	2379	651	52	72	828	4740	17	1303	172	0	16	15198	1464	129	236	291	68	0	4694	1360	236	323	2630	0	1	9	80	0	248	4731	37330	48	19483	78	12822	1328	14	747	0	4398	23370	223	70	3653	14914	0	1345	306	5442	28	1723	0	117	188	41	553	108	1646
"Feature4"	0	0	12	9	0	0	0	0	6	0	0	146	0	0	0	0	32	11	0	0	47	0	0	15	6	361	39	1	33	0	100	0	0	139	0	127	0	0	0	8	2	0	0	0	1	0	0	0	16	0	0	157	0	189	0	0	1	0	51	0	0	11	1	0	0	0	0	0	0	7	40	4	0	0	0	0	0	0	17	0	0	0	0	175	0	0	0	0	0	472	43	77	0	0	16	0	0	72	0	106	39	85	0	23	34	0	1	200	0	0	3	0	0	0	0	0	166	0	0	0	2	0	0	0	43	14	0	0	0	0	0	0	165	0	0	0	0	6	15	915	270	0	0	59	0	0	0	0	0	0	0	0	8	0	0	0	0	0	21	0	0	43	95	0	0	10	0	0	17	0	44	0	274	18	173	13	0	3	0	0	0	0	93	0	0	0	1	352	0	9	0	0	0	33	0	31	0	0	0	0
"Feature5"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	31	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	2	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	45	6	11	3	0	0	26	0	914	0	0	208	0	0	0	0	11	0	0	0	0	0	5	0	0	15	0	0	0	231	1309	9	0	0	0	0	0	0	0	0	0	30	0	0	2	10	0	104	0	90	121	5	61	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	15	0	0	18	0	0	295	5	0	0	0	0	29	0	1	0	0	0	0	0	0	2225	1642	0	0	0	166	0	61	0	4	0	0	0	0	24	0	128	25	0	0	0	0	0	14	0	0	0	0	1	0	22	0	0	0	0	161	3	1	722	0	0	0	0	143	400	0	59	7	0	0	0	0	1293	0	0	0	4531	163	0	0	5	13	0	0	0	17	0	0	0	4	0	0	0	0	5	32	0	0	0	0	0	0	137	0	33	109	0	1	0	0	0	0	0	21	0	0	0	0	0	0	2	0	8
"Feature8"	228	967	6	0	0	0	157	122	13	2455	192	43	4936	22	2950	0	151	4	42	0	8	394	3	29	70	2793	767	0	6	156	0	559	10	51	177	16399	8	101	52	335	109	40	270	13	0	2	160	0	95	20	1659	138	28	459	9765	4	6	300	105	1	47	6	36	44	105	0	0	25	213	180	12	0	24	0	43	0	353	41	899	77	1438	0	1247	0	2123	0	52	0	1290	401	353	800	0	4528	51	14	449	42	1675	124	108	1034	491	195	109	0	0	68	355	214	27	304	0	76	38	0	303	0	42	13	222	392	0	325	33	626	9	2716	0	0	395	10	10934	489	65	2115	0	97	110	88	253	0	22	49	107	634	20	10282	4	208	247	270	457	2955	131	0	31	21	65	139	1145	328	156	0	2	0	153	93	2621	0	10	341	17	201	2834	138	26	650	0	18	4	32	1006	0	0	10	84	0	904	16	0	5	56	162	1	0	86	0	33	0
"Feature9"	0	5207	8	13382	724	13568	455	0	55	82338	96	0	0	12006	2443	0	55	0	0	227	4513	0	173	0	2778	15632	2204	0	0	0	89233	0	345	101	0	0	0	22	0	0	0	0	7473	0	182	810	26	0	243	249	3731	1691	1048	7235	1395	0	38	389	1350	0	3052	0	56	0	0	120	990	58	0	304	0	0	0	0	712	13	6310	180	0	0	0	0	116449	330	3842	1109	24	0	3379	39484	0	1603	12562	0	0	0	9005	14573	15786	0	333	0	10903	160	236	19	66	67157	24437	0	64	0	0	872	8561	11439	0	0	0	11706	169	200	8188	0	5363	0	0	285	10	1897	501	0	35617	1440	460	32555	0	989	0	3865	0	5828	304	0	0	0	629	23565	25	2566	850	331	1321	0	1168	2	3095	0	0	4	7516	131	707	0	194	27	7265	341	309	0	0	0	23070	10	200729	20	1567	23	9	2328	563	0	0	144	0	51	0	41977	38249	22	0	541	14	0	0	9485	318	77	0	955
"Feature10"	0	149	0	71	0	30	0	0	2	38	41	0	42	0	17	0	0	0	21	0	0	31	1	2	0	0	5	0	0	0	0	0	0	0	0	0	0	3	1	11	28	4	67	0	0	0	6	0	1	12	0	268	1	490	0	0	8	11	357	0	31	0	0	64	212	0	0	30	2	0	0	0	9	97	57	0	708	0	0	254	98	0	9	0	533	0	2	2	453	0	2	51	0	0	0	91	0	0	0	4	16	2	3001	9	5	12	2	114	8	0	0	166	0	3	0	89	39	0	10	251	0	0	0	0	14	0	5	3	0	211	1	26	209	1	42	0	0	0	3	2	480	0	24	289	0	85	157	195	1	0	15	0	0	0	74	0	0	0	0	99	71	0	38	1040	0	0	0	1	0	0	1	1	396	1	22	30	125	0	5	74	26	297	0	0	0	1280	179	0	135	22	0	0	63	9	0	5	0	0	0	0
