"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	440	0	0	5	0	356	132	0	0	0	0	49	326	1890	0	0	68	758	121	0	0	0	0	119	0	289	51	0	0	0	0	0	472	289	0	0	253	0	0	3041	0	0	0	220	0	0	0	0	0	104	0	311	14	781	4703	36	13	0	0	120	0	561	284	0	0	0	2845	193	0	0	0	238	0	16	0	0	1069	0	0	0	0	0	172	7	0	151	0	0	35	0	0	9	0	163	0	78	1613	0	0	0	0	29	0	0	0	0	0	0	0	118	0	1692	81	219	69	12385	19	0	24	0	0	0	128	0	47	0	0	0	509	0	734	0	120	120	30	72	942	5462	0	0	0	0	366	0	134	188	0	0	0	0	1683	147	0	22	124	0	0	0	0	0	240	0	0	27	0	0	0	0	0	0	0	0	143	0	6821	0	0	376	0	0	0	25	0	27	0	0	864	0	0	73	197	0	0	0	0	129	115	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0
"Feature4"	812	0	0	1	754	161	0	0	0	5	22	0	0	0	1	0	0	0	16	0	0	0	161	0	1	0	169	462	9	1526	8	29	0	40	140	14	525	160	0	203	9	449	110	0	0	3	23	0	251	51	34	0	9	0	71	0	16	0	0	130	0	364	1	0	0	15	0	0	6	376	0	0	609	3	699	0	69	0	0	123	388	345	208	0	0	0	0	10	0	71	191	0	161	601	37	19	68	53	0	40	0	74	132	0	4	63	339	0	1628	209	27	0	15	30	0	1449	7	80	7	137	0	8	0	42	228	4	0	49	93	30	14	0	0	0	40	100	1682	72	0	0	40	0	94	7	0	0	32	0	208	160	732	0	63	8	10	0	47	95	209	2754	12	0	61	11	6	0	842	0	12	161	0	19	30	0	547	0	47	0	0	206	9	22	2259	2	1943	265	92	599	821	28	4	1032	81	16	8	15	18	0	214	0
"Feature5"	1207	27	294	2	3347	305	240	2896	86	17	269	635	239	42642	65	0	6	28	16	3878	713	869	4753	517	335	1009	130	401	39	17810	33271	57	1323	172	5153	218	3274	127	2921	12119	3389	74	311	1975	741	33	358	2176	338	421	1301	5106	33	32	16852	590	175	4265	1884	120	593	318	46	795	385	158	2948	559	2849	8436	111	8173	118	552	7655	177	124	106	171	0	516	32	1203	571	19516	1219	30951	254	166	2485	2363	40	381	1177	593	7225	324	3212	1712	41	7	48	6050	561	100	759	5277	5824	18315	656	110	752	84	1724	177	7198	106	4890	905	14485	4101	293	4731	2734	170	73	11	1409	2880	32	263	1237	357	1382	1074	81	3060	2367	374	3703	57	345	3355	221	383	113	601	701	4775	331	8724	2638	379	247	1588	546	1818	4019	111	636	25090	1442	11049	128	1521	118	2651	24	1310	555	0	6696	505	824	17021	2989	2614	574	90	20	1189	248	512	458	18429	1402	1282	1313	5535	468	72	1695	39	609	878	227	827	6461	580	46529
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	458	0	0	0	0	0	0	362	0	54150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3714	0	0	0	393	0	30039	3497	0	0	16010	0	0	1	0	0	0	0	0	0	945	0	0	0	0	0	0	0	0	14874	0	0	0	0	681	2002	1211	320	0	0	0	0	32	0	40386	0	3819	0	2	2130	0	0	5	0	0	0	0	0	61515	0	1	0	0	0	1	11	0	0	13204	0	0	0	0	0	0	1070	0	1094	0	0	39243	7804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	136	0	0	0	0	0	0	0	0	5089	4435	73	0	0	0	8871	26	0	0	0	0	54	0	695	0	0	0	0	2	0	0	0	0	0	0	0	224174	0	0	0	0	2342	951	0	0	0	0	23900	0	1551	0	0	5818	0	0	0	0	0	0	0	0	0	0	0	0	1202	0	0	0	0
"Feature9"	229	0	298	0	204	7	24	88	23	1	2	0	485	924	0	13	3	48	2	0	57	0	17	47	153	14	0	457	43	31	0	0	0	0	55	49	5	10	27	0	13	130	4	2	0	1	5	1779	0	5	37	0	0	10	15	78	5	810	109	0	90	0	39	51	36	5	86	0	0	88	0	2824	0	0	982	61	7	26	1	19	171	8	500	31	1834	226	187	1119	419	87	45	1	0	0	48	12	2	231	1055	24	2	3	23	0	240	14	58	0	437	10	1149	24	19	4	9	136	0	0	1	145	153	97	568	20	32	0	5	535	51	7	14	5	3	11	382	44	374	1181	476	55	0	1082	145	29	247	0	8	19	0	395	2012	85	13	19	91	1	0	29	0	179	203	259	664	1	19	29	122	60	114	0	728	1758	0	3	3	138	20	2	42	0	0	152	380	45	171	73	25	172	91	0	68	27	29	655	2	18	42	0	0	1
"Feature10"	149	0	0	0	3	9	0	0	0	0	0	7	0	0	0	53	1	0	0	0	173	70	0	37	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	189	103	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	19	11	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	26	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	56	0	0	4	0	15	0	0	0	17	218	59	0	0	0	0	0	0	0	6	0	0	0	0	0	0
