"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	18	51	12	0	0	0	0	0	0	0	0	0	0	10	239	0	0	76	0	0	0	0	1	0	0	310	0	0	0	0	0	0	0	48	3	2	0	0	0	0	113	7	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	4	0	0	13	0	0	0	0	0	0	3	0	0	0	0	0	0	1412	0	0	0	2	0	0	0	0	33	0	0	0	0	10	0	0	1	0	0	408	0	0	44	0	0	0	0	0	121	13	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	143	0	0	0	0	1	21	493	0	0	3	0	10	0	5	29	114	0	3	0	31	0	0	0	0	0	0	0	519	0	0	0	0	0	0	0	0	31	5	0	0	0	0	50	0	2	0	0	404	0	0	0	2012	32	0	0	0	0	0	0	0	3	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	1072	0	0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	1772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1718	0	0	0	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	10	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	29	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	15	0	0	0	26	0	0	0	0	0	0	29	0	0	0	0	277
"Feature6"	38	7712	2079	1021	299	4372	4610	8401	5332	188	1299	1277	1304	207	0	13101	2214	393	1881	214	141704	578	2433	776	12757	0	2120	5236	1656	36252	50	5125	0	0	321	361	994	178	174	3444	647	5	2	3654	28227	15527	23784	1555	1877	5153	227	0	4080	0	10018	703	30459	27219	212	189	10	0	6752	24	378	192203	237557	1271	6199	2280	19302	397	20454	2598	608	0	23671	9343	0	26	4842	545	279797	14352	0	4590	249	0	86	13259	95	0	5447	267	21264	7	24660	734	0	1676	20794	15863	12	3148	250	142877	1007	2015	84206	6767	1796	986	426	17158	64770	16	410814	4156	63	3360	5029	725	2948	80	4965	3347	2589	338	977	663	8910	0	29462	294	1201	1093	366	2662	0	1434	39	1715	2314	345	16595	24	0	52970	112	9206	5937	461	35792	3435	51520	7851	488	457	91	3247	92912	220	1112	574	65	4930	690	559	3926	6620	27	2282	3761	830	3111	1303	1167	0	0	0	15539	50208	627	4224	489	0	19	20526	46301	25814	0	11476	162	0	933	121226	132754	128	8639	8672
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	64	31	0	0	0	0	0	0	0	0	0	0	0	23	0	46	0	0	0	0	0	101	0	0	0	4	0	8	0	0	22	0	32	0	49	0	1	16	0	0	0	0	2	0	0	291	38	3	0	0	1	0	14	109	0	0	0	3	3	4	0	46	0	0	22	69	1	0	0	0	113	0	252	0	4	1	9	0	0	0	0	128	3	0	5	13	0	0	332	6	0	0	1	4700	0	40	44	0	0	0	0	3	4	1	55	176	46	0	0	29	0	12	35	0	1	0	0	7	0	0	0	46	0	168	48	10	15	0	3362	6	1	784	0	148	8	43	0	0	0	0	0	0	0	69	0	0	0	3	0	0	0	9	42	400	0	0	8	0	0	0	0	9	0	0	0	0	0	19	0	0	0	0	0	114	1	0	0	0	0	0	26	0	2	0	0	0	0	71	0	0	0	27	0	0	141	0	7	0	123
"Feature9"	0	75	44	4	21	43	31	3	16	37	24	43	16	1	0	0	4	8	13	0	49	115	0	504	8852	13	140	54	14	0	1	121	18	13	1	0	10	0	3	2	59	2	0	0	86	485	7	0	0	4	26	0	35	216	0	51	36	47	642	0	14	14	155	0	103	1723	81	176	12	0	73	206	717	12	102	0	52	31	10	0	117	750	0	7	38	13	347	15	20	80	10	589	196	0	382	1	0	54	4	315	20	51	0	56	1	0	0	189	0	1088	518	161	0	66	43	18	0	3	1474	45	64	7	0	6	130	0	31	144	172	0	492	63	1028	1	0	0	47	1131	1	0	0	37	72	25	128	141	10	1	1	0	108	50	868	0	1319	38	102	7	1	74	0	0	9	0	0	0	326	0	26	65	0	13	19	15	0	4	23	196	1	10	80	4	2	0	49	182	0	32	10	1708	18	23	65	0	186	752	0	13	304	430
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
