"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"prevalence"	1.71746183070354
"Metadata_1"	"Feature69"	"prevalence"	-1.2949393116869
"Metadata_1"	"Feature74"	"abundance"	-1.87416441994719
"Metadata_1"	"Feature86"	"prevalence"	1.30683556385338
"Metadata_1"	"Feature5"	"abundance"	1.80157081130892
"Metadata_1"	"Feature25"	"abundance"	1.31278584222309
"Metadata_1"	"Feature7"	"abundance"	-1.60395670169964
"Metadata_1"	"Feature45"	"abundance"	-1.87596195540391
"Metadata_1"	"Feature63"	"abundance"	1.09583972487599
"Metadata_1"	"Feature36"	"prevalence"	-1.16615786636248
