"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	3.17091845965479
"Metadata_1"	"Feature36"	"abundance"	-4.4938434031792
"Metadata_1"	"Feature94"	"abundance"	4.31240016012453
"Metadata_1"	"Feature62"	"abundance"	-4.85498874331824
"Metadata_1"	"Feature4"	"abundance"	-4.80296166380867
"Metadata_1"	"Feature87"	"prevalence"	3.51195100403856
"Metadata_1"	"Feature62"	"prevalence"	3.62263382936362
"Metadata_1"	"Feature68"	"prevalence"	3.63473788602278
"Metadata_1"	"Feature24"	"abundance"	-3.2779108453542
"Metadata_1"	"Feature46"	"prevalence"	-3.77910418435931
