"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	31	193	3956	0	266	0	0	46872	55863	0	198	42547	0	0	577	56
"Feature2"	0	0	0	0	28172	0	0	3914	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature5"	0	38	92260	0	0	2	0	20813	23	0	0	0	2826	12644	650	951	27509	60849	81	1359
"Feature6"	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	14	0	0	0	0	0	0	75	0	0	0	0	0	0
"Feature8"	0	657	0	0	0	0	0	0	65	439	50	0	0	0	0	0	0	0	0	72
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	799	90	168	129	5005	79	667	547	32	1581	185	1039	34	2434	142	2611	224	95	394	106
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	3280	6	0	366	0	151	0	0	5305	0	0	0	14	60	0	946	0	0	5008	4
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	181	8	0	0	0	17	139	0	23	60	0	53	1271	0	9	223	2	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0
"Feature17"	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0
"Feature18"	56	0	0	0	605	0	26639	0	0	8	64	6889	1677	0	0	0	0	182	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0
"Feature20"	6	0	0	2	0	0	8	0	1	14	0	0	0	5	0	0	0	0	0	0
"Feature21"	30	0	0	13	0	0	17	0	0	94	0	5	0	43	11	179	0	0	0	10
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	707	4	0	0	0	0	0	4508	35	0	1226	181	0	1036	74	1581	0	2333	44	20
"Feature24"	0	0	0	0	0	0	0	0	9	64	0	46	0	0	0	84	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	8416	0	0	0	0	0	0	0	0	0	0	0	0	9210	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature32"	0	161	11	83	0	4746	4177	0	401	935	0	0	5792	0	488	4431	0	976	359	2456
"Feature33"	79	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	3	0	0
"Feature34"	0	0	0	0	1941	0	0	0	0	0	2039	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	69	0	198	0	0	9	0	0	17	39	0	4592	0	0	168	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	3	11	0	0	0	0	18	0	5	0	7	2	284	11	2	0	11	8	0
"Feature39"	0	0	0	0	0	0	0	0	2	18	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	25	12	3	30	35	31	0	0	0	29	226	95	3	6	0	7	0	0
"Feature41"	0	0	0	0	73	0	55	23	0	74	0	0	4	10	17	0	0	125	0	0
"Feature42"	0	0	0	0	0	0	0	1821	0	0	0	0	0	0	0	0	0	0	0	100542
