"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"abundance"	3.88583133753855
"Metadata_1"	"Feature72"	"abundance"	-3.83715212868992
"Metadata_1"	"Feature35"	"abundance"	-3.67056993534788
"Metadata_1"	"Feature85"	"abundance"	3.02468643814791
"Metadata_1"	"Feature24"	"abundance"	-4.51285639719572
"Metadata_1"	"Feature57"	"abundance"	3.87787542073056
"Metadata_1"	"Feature76"	"abundance"	-3.96054801763967
"Metadata_1"	"Feature64"	"abundance"	3.89777684467845
"Metadata_1"	"Feature22"	"prevalence"	-3.7262363784248
"Metadata_1"	"Feature46"	"abundance"	2.92121426784433
