"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	15	1413	8	0	0	4359	20790	0	553	0	0	0	0	0	0	698	198	1524	0	402
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	823	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	2241	2832	8	0	0	38937	29669	2862	41	0	7567	112	9191	170	182	6338	2552	87	163	6735
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95
"Feature9"	0	0	0	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	1	117	849	267	0	0	0	0	669	0	0	42	474	0	0	0
"Feature11"	0	0	1	0	0	15	128	0	0	0	0	0	0	9	0	1	0	6	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature14"	0	0	0	0	2	0	7	83	0	0	0	2	0	1	0	0	48	0	0	204
"Feature15"	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	2542	0	0	0	0	0	0	0	1817	0	0	0	0	0	0	0	0	48624
"Feature17"	0	28	0	12	34	0	35	0	1	308	0	0	0	0	0	0	10	7	1	0
"Feature18"	171	115	0	86	387	4173	159	85	0	103	359	369	595	17	16	971	67	28	9	3606
"Feature19"	5	0	0	0	0	0	2	2	0	0	0	0	7	0	0	0	0	0	0	0
"Feature20"	0	2003	0	86210	3189	0	0	0	0	0	3768	1807	0	0	6	0	0	0	0	0
"Feature21"	0	0	0	0	0	1503	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature26"	0	0	0	0	0	3	13	0	0	167	0	17	0	0	1	4	1	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	17	0	0	0	1094	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	220	0	2	57	439	0	5904	0	0	624	28	1496	35209	0	0	128	244	20	29	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	352	296	11	277	157	5324	311	45	17	31351	767	304	3432	35	13	372	532	13	19	4743
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	2	0	0	0	65	0	0	0	0	0	0	0	0	0	2	6	0	0	0
"Feature35"	13	26	7	344	0	200	123	135	0	2824	9	108	1390	76	4	0	93	1	11	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	8524	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
