"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	1	123	146	0	0	7	1	9	0	0	2	28	70	2	0	96	0	6	270	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0
"Feature5"	436	113	61	0	0	4561	0	20	68	0	0	852	3	1	1	0	0	255	0	83
"Feature6"	0	4933	3	0	6	0	0	0	24	11	0	0	0	0	0	0	0	3	162	0
"Feature7"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	37	0	9	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0
"Feature10"	24	0	0	0	0	0	0	0	0	0	2	0	2	3	0	15	0	0	341	0
"Feature11"	8	1253	492	9	28	533	0	28	45	110	24	732	24	9	30	167	0	0	47	4
"Feature12"	0	0	756	0	0	0	0	0	0	70	0	95	0	0	0	0	0	0	0	20
"Feature13"	175	0	2	0	0	0	0	0	0	0	0	4904	0	98	0	1	19	0	0	1735
"Feature14"	0	0	90	0	0	0	0	0	4	0	0	0	0	0	5352	0	0	0	35	54552
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	108	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	762	5	4	32	1	0	0	0	43	0	18	3	0	21	21	0	0	28	0
"Feature19"	1	0	37	0	0	0	0	0	24	3	0	0	4	0	42	0	0	0	19	18
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	1716	0	0	109	0	1	5	127	1269	0	48	4	1	49	0	0	4	0	0
"Feature25"	0	0	32	0	0	0	0	0	0	0	2	0	23	0	0	0	0	0	0	0
"Feature26"	0	38	94	0	517	0	0	0	17	26	0	0	0	1240	36	5002	0	0	651	0
"Feature27"	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	165	1	0	0	2	0	3	1	17	1	155	3	3	0	0	0	0	42	0
"Feature30"	100	16476	2165	243	35	43	4	152	40	13316	139	0	200	22	148	1563	11	5	2445	1567
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	420	60	6	0	8	14	0	0	10	25	20	194	0	80	0	79
"Feature33"	0	134	18	134	0	0	0	0	0	0	0	45	3	34	41	57	0	13	17	3
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature40"	333	14042	14243	183	1194	102	9	1989	5474	301	3	19695	53	48	465	492	131	13	5419	693
"Feature41"	31	4929	86	376	0	62	257	97	178	61	0	5017	36	0	893	4359	14	9	138	1006
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
