"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"abundance"	-3.14104796969332
"Metadata_1"	"Feature83"	"prevalence"	-3.81727646861691
"Metadata_1"	"Feature52"	"abundance"	4.16406549571548
"Metadata_1"	"Feature50"	"abundance"	3.90869836672209
"Metadata_1"	"Feature28"	"prevalence"	4.94295308482833
"Metadata_1"	"Feature41"	"abundance"	-4.91957073274534
"Metadata_1"	"Feature31"	"abundance"	-3.63325472048018
"Metadata_1"	"Feature85"	"abundance"	4.56307587679476
"Metadata_1"	"Feature27"	"abundance"	-3.92614090931602
"Metadata_1"	"Feature21"	"prevalence"	-4.72691306087654
