"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	17	0	95	4	2	0	0	3	2	3	1	4	2370	8	9	24	0	1	3	2
"Feature3"	1468	68	456	23	5	0	8	4	8	37	651	13	0	33	275	4	0	0	16	19
"Feature4"	14546	0	0	0	5705	0	117	2617	397	273	178	209	3069	428	1434	50	82	0	0	1584
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	53	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	7	0	0
"Feature8"	0	4	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1
"Feature9"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	13	1	0	0	0
"Feature11"	192	0	0	0	0	0	0	0	32	0	295	5	0	0	218	0	0	0	0	13
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature13"	0	1008	0	0	19	112	0	0	26654	83	52	38678	38240	10	0	2704	0	8	0	20385
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	4	33	39	0	0	1	3	12	2	513	3	2	0	0	0	2	66	0	3	0
"Feature17"	12	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	4	0	0
"Feature18"	0	11344	7749	0	35	2578	0	0	219	0	0	2	0	0	60	766	0	0	0	344
"Feature19"	64758	399	59	81	8	6372	7331	321	52	379	1002	1045	337	8	334	255	719	17173	323	7907
"Feature20"	0	0	0	0	0	0	0	0	16	17	0	0	0	0	0	0	0	82	0	0
"Feature21"	546	0	102	70	15	1	14	0	49	16	285	0	0	17	408	4	8	2	83	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	7909	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	3	0	0	176	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	815	0	0	0	22	2	5	42	16	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	55	0	0	0	2	0	21	0	0	0	73	0	0	0	0	781	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	43	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	1	0	0	0	0	0	48	0	0	0	3	0	43	0
"Feature37"	30	35	49	0	0	0	1	0	14	55	23	24	0	102	0	0	14	2	0	4
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	43	0	0	0	0	16	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	64351	0	0	0	0	0	0	0	0	0	0	0	0	6634	0	0	0	548	0
"Feature44"	25	9	48	0	0	0	0	0	0	3	0	1	16	6	0	0	0	0	0	0
