"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	4314	183	5543	21	33934	60	3717	1157	87	45087	38860	20102	4367	59	1581	30366	48	22	87	4419
"Feature5"	7	0	0	0	0	0	0	0	0	106	0	0	0	0	0	232	65	0	0	290
"Feature6"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	17	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
"Feature9"	0	16	56	0	142	0	0	0	0	115	0	220	0	10	0	0	148	0	0	73
"Feature10"	0	199	307	8714	10077	65	879	14963	65525	1877	1790	4521	106	0	1438	223	30917	0	3305	181
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	83	0	0	1	0	0	0	24	43	116	3	2	0	0	0	59	0	0	70	50
"Feature13"	0	0	35	4	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	66
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature15"	0	0	15	0	0	0	0	5	1	70	0	0	0	0	1	0	0	1	0	0
"Feature16"	141996	28	1875	3	0	1928	8021	316	16577	308	18	48	490	0	72	10732	5022	0	5345	28137
"Feature17"	58	0	8	0	0	0	0	0	0	184	0	185	0	0	204	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	11
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	14	0	0	0	0	0	36	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	213	0	0	0	6	2	2	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	21087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22298	0	0
"Feature26"	0	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	37
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	17	0	0	0	0	2	0	0	0	0	0	4	1	0	0	0	0	0	0	0
"Feature30"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	1191	0	0	0	0	635	122	0	0	0	18	63	21	1	0	1229	1823	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature33"	0	0	67	0	0	432	4089	0	65	1178	61	2017	0	169	4858	0	1838	0	1190	3198
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	7	8	11	0	0	0	0	0	4	230	47	13	0	0	28	13	7	0	1	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0
"Feature38"	2917	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	7	0	0	2	0	0	0	10	0	31	0	0	684	8	0	0	0	54
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	17	0	0	0	0	0	0	3	0	1	0	0	3	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	2	0	0	0	0	4	0	0	0	13	207	0	2	0	0
"Feature46"	0	0	0	0	4	11	666	0	4	0	31	0	0	0	0	0	0	0	0	168
"Feature47"	0	0	0	920	306	0	49826	0	0	2411	61	20	0	3084	0	8777	1281	99574	0	0
"Feature48"	0	0	0	0	0	0	0	5	0	39	0	0	0	0	0	0	0	0	1	0
"Feature49"	0	0	0	0	0	0	1373	0	0	0	0	0	0	0	0	307	0	0	21	0
"Feature50"	2	0	0	0	143	0	21	10	0	6	1	0	1	0	265	13	0	0	0	21
"Feature51"	0	0	0	0	0	19	0	0	5	1	0	47	0	0	0	0	0	2	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
