"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"prevalence"	4.33572817477398
"Metadata_1"	"Feature84"	"prevalence"	4.0788822324248
"Metadata_1"	"Feature36"	"abundance"	2.90754268236924
"Metadata_1"	"Feature26"	"prevalence"	3.12554522533901
"Metadata_1"	"Feature69"	"prevalence"	-2.78559827129357
"Metadata_1"	"Feature87"	"abundance"	-4.77288766589481
"Metadata_1"	"Feature61"	"prevalence"	4.99865917081479
"Metadata_1"	"Feature71"	"abundance"	4.87919880717527
"Metadata_1"	"Feature98"	"prevalence"	-3.98610535718035
"Metadata_1"	"Feature25"	"prevalence"	-3.58612205483951
