"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	64	1398	0	0	0	0	0	0	0	0	0	1683	0	0	0	20	15	6	0
"Feature3"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	416	2289	2384	498	706	1766	97	9457	27	77008	11975	0	8377	1910	8230	9812	0	3445	155	671
"Feature5"	0	36	0	325	123	0	0	0	1	0	2433	0	0	0	806	0	4	0	344	208
"Feature6"	64	22	25	30	30	7	0	0	2	25	39	0	339	18	7	227	10	0	70	298
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0
"Feature9"	7	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	2	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	19312	12	392	5007	0	218	8772	0	0	0	1879	25429	0	0	0	6025	27991
"Feature14"	0	111	1	6	1	0	0	85	0	3	0	0	292	21	7	24	0	0	0	3
"Feature15"	20	30	68	237	0	7	27	0	3	17	20	342	1161	123	0	0	37	0	0	99
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	159	0	0	0	0	200	0	0	0	0	0	0	0	0	0	10413
"Feature20"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	2	3	10	204	5	1	13	14	0	27	0	6	65	0	10	0	9	9	5	370
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78
"Feature25"	5	129	0	570	24	0	7	0	0	4	1	27	809	3	34	8	29	10	2	7
"Feature26"	0	56	0	376	77	0	0	75	1	3	0	27	0	235	0	117	0	0	2	0
"Feature27"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	16497	52322	10300	5642	4508	3991	1290	0	5	79735	11409	6208	96285	111027	1045	147	23850	218	22702	3343
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	385	1079	12	1	35	28	2051	50	0	44	19	52	2851	127	1554	34	48	6	3	460
"Feature38"	12	68	67	4	3	96	1	28	2	54	0	0	0	0	3	0	11	0	0	101
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature40"	0	1241	1025	150	0	31	339	130	0	5	87	0	11763	0	506	0	122	1	3	0
"Feature41"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41
"Feature42"	0	0	0	3	0	0	0	0	0	0	0	0	202	0	0	0	0	0	1	0
"Feature43"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	1	0	0	0	894	0	0	0	0	0	0	0
"Feature46"	22	8	171	0	0	0	3	650	0	6	0	0	0	0	28	0	0	4	0	3
"Feature47"	2328	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature48"	179	6811	0	0	6	9	31	4	0	26	75	0	0	302	172	720	0	4	66	100
"Feature49"	0	0	0	0	0	0	0	0	22	0	33	0	0	0	0	0	0	0	0	733
"Feature50"	0	0	128	21	0	0	3	304	0	0	0	1	0	38	0	0	0	0	0	145
"Feature51"	5	842	0	2555	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0
"Feature52"	0	0	996	50	12	0	8176	32	2	0	0	0	0	218	58	0	149	0	9	41
"Feature53"	0	4627	0	0	697	55571	43	87	0	3459	0	0	0	102	547	21258	845	0	9	0
"Feature54"	13	31	42	6	0	20	67	11	6	109	89	4	20	983	4	0	1	3	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	103	584	1271	11676	140	915	30334	313	62	412	3534	7344	12962	6941	8567	324	31	1368	2905	31
"Feature66"	41	0	0	45	0	0	0	0	0	0	3	0	0	15	0	0	3	18	0	51
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	5	0	0	6	0	0	0	7	0	0	107	0	1	8	0	197
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	59	0	0	0	0	0	0	0	2521	45751	0	23	9	0	0	0
"Feature71"	9	562	126	0	0	1	19	16	1	23	482	92	426	0	1530	0	19	3	0	191
