"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	-2.64841969474219
"Metadata_1"	"Feature14"	"prevalence"	4.29559885815252
"Metadata_1"	"Feature76"	"abundance"	2.53233832132537
"Metadata_1"	"Feature19"	"abundance"	-4.61210365523584
"Metadata_1"	"Feature97"	"abundance"	-3.71647625579499
"Metadata_1"	"Feature35"	"prevalence"	-2.62323351227678
"Metadata_1"	"Feature60"	"abundance"	-4.72907887946349
"Metadata_1"	"Feature42"	"abundance"	-3.45328440482263
"Metadata_1"	"Feature29"	"abundance"	-3.09020047949161
"Metadata_1"	"Feature48"	"prevalence"	3.71335601783358
