"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	1843	2	0	4	35	0	0	32	0	0	0	0	0	578	1	0	523	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature3"	2	118	11	0	22	24	1	0	31	41	0	32	4	0	52	5	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	5	1064	2984	20	899	692	5	0	0	15	25	228	128	17	600	183	1	362	2	299
"Feature6"	2	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	7	0	0	0
"Feature7"	0	0	446	44	0	0	1	0	0	1911	319	0	0	0	0	0	901	0	0	58
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature11"	0	348	0	0	0	0	0	0	0	0	0	1026	0	0	0	0	0	0	0	0
"Feature12"	0	0	1	0	0	0	0	0	0	0	0	315	0	0	0	0	0	69	0	13
"Feature13"	172	0	8	5	574	10	0	190	347	356	519	156	0	0	11	0	1	81	3	183
"Feature14"	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	19	17	0	0	0	0	0	4522	0	3	0	23	8	4	14	1	73	1	8067
"Feature16"	1	33	24	0	17	6	0	13	0	18	4	49	0	2	349	0	3	8	0	0
"Feature17"	38	0	5815	0	0	279	29	0	1422	0	0	390	0	0	0	386	37	4318	0	0
"Feature18"	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	1	0	393	151	1059	28230	5	41344	1522	548	339	5741	678	5	0	10328	1009	0	101	14986
"Feature20"	0	204	3	19	46	17	1	1	2	216	27	31	3	3	57	65	0	495	0	49
"Feature21"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	2	0	0
"Feature29"	23	63996	22	7	1920	3256	516	83	11031	0	66895	4526	18919	1123	42	34490	5	18378	31	18769
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature33"	0	0	0	0	0	42	0	0	417	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	5	0	0	2	0	0	0	0	12	0	0	70	0	0	0	0	0	0	0	0
"Feature36"	119	0	50769	445	1196	0	122	502	16365	2274	912	389	0	0	5184	355	0	546	446	7
"Feature37"	0	0	0	10	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	2	0	0	31	0	1	0	0	0	0	0	0	4	9	0	0	0	2
"Feature40"	0	0	0	0	344	24	0	0	0	95	384	0	0	0	0	0	0	0	0	0
"Feature41"	29	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	7	0	248	0	0	4	0	0	0	1	0	0	3	0	0	6	0	0
"Feature43"	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	5170	0	127	0	14	0	3736	0	0	0	8	0	0	0	0	0	5	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	1709	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	109	0	0	6	0
"Feature47"	0	0	0	0	0	0	14556	0	3240	0	41	0	0	1797	0	0	19	0	0	28
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	523	339	1	67	0	4	98	33	119
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	3	21	0	108	0	0	32	0	15	0	0	45	0
"Feature52"	6	0	0	0	0	0	8	0	348	0	0	60	694	3	163	0	7	0	13	0
"Feature53"	133	3796	711	926	293	8011	4	95	7977	7634	169	3191	129	15	35005	522	129	1439	32	491
"Feature54"	0	0	0	1	0	0	0	0	0	0	0	0	0	29	0	4	0	0	0	0
"Feature55"	72	0	0	2877	29	0	3	0	1	16513	0	0	3	0	378	1748	64250	0	3	232
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	90	289	1122	235	505	84	0	1	40648	318	1147	0	16	12	88	0	0	144	0	1
"Feature59"	0	0	0	0	1555	0	0	112	0	471	0	0	0	0	0	0	4	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	124	99	0	2	43	2	0	79	0	3	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	1662	0	0	0	6	190	0	0	0	0	0	0	0	0	0	2	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2312	0	0	0	0	84
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0
"Feature72"	0	121	0	0	0	6	0	0	0	0	1	0	5	0	0	0	2	50	0	0
"Feature73"	33039	10201	3404	8	192	153	2	0	145	94	0	89	141	0	0	0	1	615	0	63
"Feature74"	5	0	0	146	0	0	5	2641	100	0	71	55	0	0	794	0	39	0	52	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature76"	0	3671	0	0	0	0	0	0	0	0	143	0	80	0	0	0	16	285	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	187	6522	7439	21046	714	355	14	373	20008	4522	5663	3084	300	72	42187	301	70	698	38	105
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	19	14	51	0	0	0	6	57	10	26	7	0	0	1	2	6	0	0
"Feature84"	7	4020	23910	89983	0	0	0	40	26	232	26	15182	201	15802	612	531	7	8	46408	2098
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	41	502	0	104	0	32	7	0	194	0	0	45	23	0	0	246	0	121	7351	31
"Feature89"	3	0	0	0	0	0	1	0	17	0	0	0	2	0	3	0	1	0	0	0
"Feature90"	0	0	0	0	0	946	0	0	2	0	0	0	0	0	0	25	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	9	2	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	195	0	0	0	0	1	19	0	0	0	356	133	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	170	0	0	7316	0	0	0	133	0	995	0	31550	0	6	0	4719	335	29	1084	1
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
